UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
17:45:23	29.622774	-99.405556	487.6	-6.1	1	13.2	250	6083	0.636345	2.0
17:45:24	29.622812	-99.405429	487.5	-6.2	1	13.1	250	6085	0.636237	2.0
17:45:25	29.622849	-99.405301	487.4	-6.2	1	13.1	250	6087	0.636123	2.0
17:45:26	29.622887	-99.405173	487.2	-6.2	1	13.1	250	6089	0.635999	2.1
17:45:27	29.622925	-99.405045	487.1	-6.2	1	13.1	250	6091	0.635865	2.2
17:45:28	29.622963	-99.404918	487.0	-6.2	1	13.1	250	6093	0.635712	2.2
17:45:29	29.623000	-99.404790	486.8	-6.2	1	13.1	250	6095	0.635551	2.2
17:45:30	29.623038	-99.404662	486.7	-6.3	1	13.0	250	6098	0.635395	2.2
17:45:31	29.623076	-99.404535	486.6	-6.3	1	13.0	250	6100	0.635250	2.2
17:45:32	29.623114	-99.404407	486.4	-6.3	1	13.0	250	6102	0.635118	2.2
17:45:33	29.623151	-99.404279	486.3	-6.3	1	13.0	250	6104	0.634994	2.2
17:45:34	29.623189	-99.404151	486.2	-6.3	1	13.0	250	6106	0.634878	2.2
17:45:35	29.623227	-99.404024	486.0	-6.3	1	13.0	250	6108	0.634737	2.2
17:45:36	29.623264	-99.403896	485.9	-6.4	1	13.0	250	6110	0.634579	2.2
17:45:37	29.623302	-99.403768	485.8	-6.4	1	12.9	250	6113	0.634414	2.2
17:45:38	29.623340	-99.403641	485.6	-6.4	1	12.9	250	6115	0.634261	2.3
17:45:39	29.623378	-99.403513	485.5	-6.4	1	12.9	250	6117	0.634129	2.3
17:45:40	29.623415	-99.403385	485.3	-6.4	1	12.9	250	6119	0.634014	2.3
17:45:41	29.623453	-99.403258	485.2	-6.5	1	12.8	250	6122	0.633895	2.3
17:45:42	29.623491	-99.403130	485.1	-6.5	1	12.8	250	6124	0.633758	2.3
17:45:43	29.623529	-99.403002	484.9	-6.5	1	12.8	250	6126	0.633611	2.3
17:45:44	29.623566	-99.402874	484.8	-6.5	1	12.9	251	6129	0.633464	2.3
17:45:45	29.623604	-99.402747	484.6	-6.5	1	12.9	251	6131	0.633320	2.3
17:45:46	29.623642	-99.402619	484.5	-6.5	1	13.0	251	6133	0.633173	2.3
17:45:47	29.623680	-99.402491	484.4	-6.6	1	13.0	251	6135	0.633028	2.3
17:45:48	29.623717	-99.402364	484.2	-6.6	1	13.0	251	6138	0.632895	2.3
17:45:49	29.623755	-99.402236	484.1	-6.6	1	13.0	251	6140	0.632776	2.3
17:45:50	29.623793	-99.402108	483.9	-6.6	1	13.1	252	6142	0.632661	2.3
17:45:51	29.623831	-99.401980	483.8	-6.7	1	13.1	252	6145	0.632540	2.3
17:45:52	29.623868	-99.401852	483.7	-6.7	1	13.1	252	6147	0.632398	2.2
17:45:53	29.623904	-99.401720	483.5	-6.7	1	13.1	252	6149	0.632243	2.1
17:45:54	29.623940	-99.401588	483.4	-6.7	1	13.2	252	6151	0.632096	2.1
17:45:55	29.623975	-99.401456	483.3	-6.7	1	13.2	252	6153	0.631971	2.1
17:45:56	29.624011	-99.401325	483.1	-6.7	1	13.3	252	6155	0.631857	2.1
17:45:57	29.624047	-99.401193	483.0	-6.7	1	13.3	253	6157	0.631746	2.1
17:45:58	29.624083	-99.401061	482.9	-6.8	1	13.3	253	6159	0.631613	2.1
17:45:59	29.624118	-99.400929	482.8	-6.8	1	13.3	253	6161	0.631457	2.0
17:46:00	29.624154	-99.400797	482.6	-6.8	1	13.4	253	6163	0.631291	2.0
17:46:01	29.624190	-99.400665	482.5	-6.8	1	13.4	253	6165	0.631121	2.0
17:46:02	29.624226	-99.400533	482.4	-6.8	1	13.4	253	6167	0.630962	2.0
17:46:03	29.624261	-99.400401	482.3	-6.8	1	13.4	253	6169	0.630801	2.0
17:46:04	29.624297	-99.400269	482.1	-6.8	1	13.4	253	6171	0.630635	2.0
17:46:05	29.624333	-99.400137	482.0	-6.8	1	13.4	253	6173	0.630467	2.0
17:46:06	29.624369	-99.400005	481.9	-6.8	1	13.4	253	6175	0.630296	2.1
17:46:07	29.624404	-99.399873	481.8	-6.8	1	13.4	253	6178	0.630131	2.1
17:46:08	29.624440	-99.399741	481.6	-6.8	1	13.4	253	6180	0.629980	2.1
17:46:09	29.624476	-99.399609	481.5	-6.8	1	13.4	253	6182	0.629828	2.1
17:46:10	29.624512	-99.399478	481.4	-6.8	1	13.4	253	6184	0.629674	2.1
17:46:11	29.624547	-99.399346	481.2	-6.8	1	13.4	253	6186	0.629515	2.1
17:46:12	29.624583	-99.399214	481.1	-6.8	1	13.4	253	6188	0.629370	2.1
17:46:13	29.624619	-99.399082	481.0	-6.8	1	13.4	253	6190	0.629220	2.1
17:46:14	29.624655	-99.398950	480.8	-6.8	1	13.4	253	6192	0.629055	2.1
17:46:15	29.624690	-99.398818	480.7	-6.8	1	13.4	253	6194	0.628880	2.1
17:46:16	29.624726	-99.398686	480.6	-6.8	1	13.4	253	6196	0.628722	2.1
17:46:17	29.624762	-99.398554	480.5	-6.8	1	13.4	253	6198	0.628574	2.1
17:46:18	29.624797	-99.398422	480.3	-6.8	1	13.4	253	6201	0.628446	2.1
17:46:19	29.624832	-99.398289	480.2	-6.8	1	13.4	253	6203	0.628321	2.1
17:46:20	29.624867	-99.398155	480.1	-6.9	1	13.4	253	6205	0.628199	2.1
17:46:21	29.624902	-99.398022	480.0	-6.9	1	13.4	253	6207	0.628064	2.0
17:46:22	29.624938	-99.397889	479.8	-6.9	1	13.4	252	6209	0.627920	2.0
17:46:23	29.624973	-99.397756	479.7	-6.9	1	13.4	252	6211	0.627783	2.0
17:46:24	29.625008	-99.397622	479.6	-6.9	1	13.4	252	6213	0.627656	2.0
17:46:25	29.625043	-99.397489	479.5	-6.9	1	13.4	252	6215	0.627529	2.0
17:46:26	29.625078	-99.397356	479.3	-6.9	1	13.4	252	6217	0.627394	2.0
17:46:27	29.625113	-99.397223	479.2	-7.0	1	13.4	252	6219	0.627266	2.0
17:46:28	29.625148	-99.397089	479.1	-7.0	1	13.4	252	6221	0.627138	2.0
17:46:29	29.625183	-99.396956	479.0	-7.0	1	13.4	252	6223	0.627013	2.0
17:46:30	29.625218	-99.396823	478.8	-7.0	1	13.4	253	6225	0.626885	2.0
17:46:31	29.625253	-99.396690	478.7	-7.0	1	13.4	253	6227	0.626767	2.0
17:46:32	29.625288	-99.396556	478.6	-7.0	1	13.4	253	6229	0.626644	2.0
17:46:33	29.625323	-99.396423	478.5	-7.1	1	13.5	253	6231	0.626511	2.0
17:46:34	29.625358	-99.396290	478.3	-7.1	1	13.5	253	6233	0.626400	2.0
17:46:35	29.625393	-99.396157	478.2	-7.1	1	13.5	253	6235	0.626307	2.0
17:46:36	29.625428	-99.396023	478.1	-7.1	1	13.5	253	6237	0.626201	2.0
17:46:37	29.625463	-99.395890	478.0	-7.1	1	13.5	253	6239	0.626074	2.0
17:46:38	29.625498	-99.395757	477.9	-7.1	1	13.5	253	6241	0.625935	1.9
17:46:39	29.625533	-99.395624	477.7	-7.2	1	13.5	253	6243	0.625795	1.9
17:46:40	29.625568	-99.395490	477.6	-7.2	1	13.5	253	6245	0.625686	1.9
17:46:41	29.625603	-99.395357	477.5	-7.2	1	13.4	253	6247	0.625597	1.9
17:46:42	29.625638	-99.395224	477.4	-7.2	1	13.4	253	6249	0.625510	1.9
17:46:43	29.625673	-99.395091	477.3	-7.3	1	13.4	253	6251	0.625413	1.9
17:46:44	29.625708	-99.394957	477.1	-7.3	1	13.4	253	6253	0.625320	2.0
17:46:45	29.625743	-99.394824	477.0	-7.3	1	13.5	253	6255	0.625226	2.0
17:46:46	29.625778	-99.394691	476.9	-7.3	1	13.5	253	6257	0.625128	2.0
17:46:47	29.625813	-99.394558	476.8	-7.4	1	13.5	253	6259	0.625017	2.0
17:46:48	29.625848	-99.394424	476.7	-7.4	1	13.5	253	6261	0.624895	2.0
17:46:49	29.625883	-99.394291	476.5	-7.4	1	13.5	253	6263	0.624773	2.0
17:46:50	29.625918	-99.394158	476.4	-7.4	1	13.5	253	6265	0.624661	2.0
17:46:51	29.625953	-99.394025	476.3	-7.4	1	13.5	254	6267	0.624546	2.0
17:46:52	29.625988	-99.393891	476.2	-7.4	1	13.5	254	6269	0.624426	2.0
17:46:53	29.626025	-99.393758	476.0	-7.5	1	13.6	254	6271	0.624306	2.0
17:46:54	29.626064	-99.393624	475.9	-7.5	1	13.6	254	6273	0.624174	2.0
17:46:55	29.626104	-99.393490	475.8	-7.5	1	13.6	254	6275	0.624035	2.1
17:46:56	29.626144	-99.393355	475.7	-7.5	1	13.5	254	6277	0.623893	2.2
17:46:57	29.626183	-99.393221	475.5	-7.5	1	13.5	254	6279	0.623758	2.2
17:46:58	29.626223	-99.393087	475.4	-7.5	1	13.6	254	6281	0.623633	2.2
17:46:59	29.626263	-99.392953	475.3	-7.6	1	13.6	254	6283	0.623519	2.1
17:47:00	29.626302	-99.392819	475.1	-7.6	1	13.6	254	6286	0.623391	2.0
17:47:01	29.626342	-99.392685	475.0	-7.6	1	13.6	254	6288	0.623252	2.0
17:47:02	29.626382	-99.392550	474.9	-7.6	1	13.6	254	6290	0.623115	2.0
17:47:03	29.626421	-99.392416	474.8	-7.6	1	13.6	253	6292	0.622974	2.0
17:47:04	29.626461	-99.392282	474.6	-7.6	1	13.6	253	6294	0.622819	2.0
17:47:05	29.626500	-99.392148	474.5	-7.6	1	13.6	253	6296	0.622654	2.1
17:47:06	29.626540	-99.392014	474.4	-7.6	1	13.6	253	6298	0.622488	2.1
17:47:07	29.626580	-99.391880	474.3	-7.6	1	13.6	253	6300	0.622348	2.1
17:47:08	29.626619	-99.391745	474.1	-7.6	1	13.6	253	6302	0.622200	2.1
17:47:09	29.626659	-99.391611	474.0	-7.6	1	13.6	253	6304	0.622059	2.1
17:47:10	29.626699	-99.391477	473.9	-7.6	1	13.6	252	6306	0.621907	2.1
17:47:11	29.626738	-99.391343	473.8	-7.7	1	13.6	252	6308	0.621772	2.1
17:47:12	29.626778	-99.391209	473.6	-7.7	1	13.6	252	6310	0.621623	2.1
17:47:13	29.626818	-99.391075	473.5	-7.7	1	13.6	252	6312	0.621476	2.1
17:47:14	29.626857	-99.390940	473.4	-7.7	1	13.6	252	6315	0.621333	2.1
17:47:15	29.626897	-99.390806	473.2	-7.7	1	13.6	252	6317	0.621195	2.1
17:47:16	29.626936	-99.390672	473.1	-7.7	1	13.6	251	6319	0.621061	2.1
17:47:17	29.626976	-99.390538	473.0	-7.7	1	13.6	251	6321	0.620923	2.1
17:47:18	29.627016	-99.390404	472.9	-7.7	1	13.6	251	6323	0.620778	2.1
17:47:19	29.627055	-99.390270	472.7	-7.8	1	13.7	251	6325	0.620631	2.1
17:47:20	29.627095	-99.390135	472.6	-7.8	1	13.7	251	6327	0.620476	2.1
17:47:21	29.627135	-99.390001	472.5	-7.8	1	13.7	251	6329	0.620325	2.1
17:47:22	29.627174	-99.389867	472.3	-7.8	1	13.7	251	6332	0.620184	2.1
17:47:23	29.627225	-99.389731	472.2	-7.8	1	13.7	250	6334	0.620063	2.1
17:47:24	29.627276	-99.389594	472.1	-7.8	1	13.8	250	6336	0.619945	2.2
17:47:25	29.627328	-99.389457	471.9	-7.8	1	13.8	250	6338	0.619818	2.2
17:47:26	29.627379	-99.389321	471.8	-7.9	1	13.8	250	6340	0.619690	2.2
17:47:27	29.627431	-99.389184	471.7	-7.9	1	13.8	250	6342	0.619535	2.2
17:47:28	29.627482	-99.389047	471.6	-7.9	1	13.8	250	6345	0.619401	2.2
17:47:29	29.627534	-99.388910	471.4	-7.9	1	13.9	249	6347	0.619249	2.2
17:47:30	29.627585	-99.388774	471.3	-7.9	1	13.9	249	6349	0.619087	2.2
17:47:31	29.627637	-99.388637	471.2	-7.9	1	13.9	249	6351	0.618905	2.2
17:47:32	29.627688	-99.388500	471.0	-7.9	1	13.9	249	6353	0.618740	2.2
17:47:33	29.627740	-99.388363	470.9	-7.9	1	13.9	249	6355	0.618592	2.2
17:47:34	29.627792	-99.388227	470.8	-7.9	1	14.0	249	6357	0.618433	2.0
17:47:35	29.627843	-99.388090	470.7	-7.9	1	14.0	249	6359	0.618262	2.0
17:47:36	29.627895	-99.387953	470.5	-7.9	1	14.0	249	6362	0.618083	2.0
17:47:37	29.627946	-99.387817	470.4	-7.9	1	14.0	248	6364	0.617922	2.2
17:47:38	29.627998	-99.387680	470.3	-7.9	1	14.1	248	6366	0.617775	2.2
17:47:39	29.628049	-99.387543	470.1	-7.9	1	14.1	248	6368	0.617632	2.2
17:47:40	29.628101	-99.387406	470.0	-7.9	1	14.2	248	6370	0.617493	2.2
17:47:41	29.628152	-99.387270	469.9	-7.9	1	14.2	248	6373	0.617321	2.2
17:47:42	29.628204	-99.387133	469.7	-7.9	1	14.2	247	6375	0.617157	2.2
17:47:43	29.628255	-99.386996	469.6	-7.9	1	14.3	248	6377	0.616977	2.1
17:47:44	29.628307	-99.386860	469.5	-7.9	1	14.3	247	6379	0.616829	2.1
17:47:45	29.628359	-99.386723	469.4	-8.0	1	14.3	247	6381	0.616675	2.1
17:47:46	29.628410	-99.386586	469.2	-8.0	1	14.4	247	6383	0.616510	2.1
17:47:47	29.628462	-99.386449	469.1	-7.9	1	14.4	247	6385	0.616325	2.1
17:47:48	29.628513	-99.386313	469.0	-7.9	1	14.4	247	6387	0.616137	2.1
17:47:49	29.628565	-99.386176	468.9	-7.9	1	14.4	247	6389	0.615966	2.1
17:47:50	29.628616	-99.386039	468.7	-7.9	1	14.5	247	6391	0.615812	2.0
17:47:51	29.628668	-99.385902	468.6	-7.9	1	14.5	246	6393	0.615679	2.0
17:47:52	29.628719	-99.385766	468.5	-8.0	1	14.6	246	6395	0.615554	2.0
17:47:53	29.628771	-99.385629	468.4	-8.0	1	14.6	246	6397	0.615409	2.0
17:47:54	29.628822	-99.385492	468.2	-8.0	1	14.6	246	6399	0.615263	2.0
17:47:55	29.628875	-99.385354	468.1	-8.0	1	14.7	245	6401	0.615115	2.1
17:47:56	29.628937	-99.385207	468.0	-8.0	1	14.8	245	6404	0.614961	2.1
17:47:57	29.628999	-99.385060	467.9	-8.0	1	14.8	245	6406	0.614786	2.1
17:47:58	29.629061	-99.384912	467.8	-8.0	1	14.8	245	6408	0.614605	2.1
17:47:59	29.629123	-99.384765	467.6	-8.0	1	14.8	245	6410	0.614434	2.1
17:48:00	29.629185	-99.384618	467.5	-8.0	1	14.9	245	6412	0.614281	2.1
17:48:01	29.629246	-99.384471	467.4	-8.0	1	14.9	245	6414	0.614154	2.1
17:48:02	29.629308	-99.384323	467.3	-8.0	1	14.9	244	6416	0.614002	2.1
17:48:03	29.629370	-99.384176	467.1	-8.0	1	14.9	244	6418	0.613829	2.1
17:48:04	29.629432	-99.384029	467.0	-8.0	1	14.9	244	6420	0.613654	2.1
17:48:05	29.629494	-99.383882	466.9	-8.0	1	14.9	244	6422	0.613499	2.1
17:48:06	29.629556	-99.383734	466.7	-8.0	1	15.0	244	6424	0.613348	2.1
17:48:07	29.629618	-99.383587	466.6	-8.0	1	15.1	244	6426	0.613195	2.1
17:48:08	29.629679	-99.383440	466.5	-8.0	1	15.2	244	6429	0.613040	2.1
17:48:09	29.629741	-99.383292	466.4	-8.0	1	15.3	244	6431	0.612882	2.1
17:48:10	29.629803	-99.383145	466.2	-8.0	1	15.3	244	6433	0.612740	2.1
17:48:11	29.629865	-99.382998	466.1	-8.0	1	15.4	244	6435	0.612598	2.1
17:48:12	29.629927	-99.382851	466.0	-8.0	1	15.4	244	6437	0.612434	2.2
17:48:13	29.629989	-99.382703	465.9	-8.0	1	15.5	244	6439	0.612249	2.2
17:48:14	29.630050	-99.382556	465.7	-8.0	1	15.5	244	6441	0.612064	2.2
17:48:15	29.630112	-99.382409	465.6	-8.0	1	15.6	244	6444	0.611886	2.2
17:48:16	29.630174	-99.382262	465.5	-8.0	1	15.6	244	6446	0.611710	2.2
17:48:17	29.630236	-99.382114	465.3	-8.0	1	15.7	244	6448	0.611548	2.2
17:48:18	29.630298	-99.381967	465.2	-8.0	1	15.7	244	6450	0.611377	2.2
17:48:19	29.630360	-99.381820	465.1	-8.0	1	15.8	244	6452	0.611197	2.2
17:48:20	29.630422	-99.381673	464.9	-8.0	1	15.9	244	6455	0.610984	2.2
17:48:21	29.630483	-99.381525	464.8	-8.0	1	16.0	244	6457	0.610754	2.2
17:48:22	29.630545	-99.381378	464.7	-8.0	1	16.0	244	6459	0.610521	2.2
17:48:23	29.630607	-99.381231	464.5	-7.9	1	16.1	245	6461	0.610305	2.2
17:48:24	29.630669	-99.381084	464.4	-7.9	1	16.2	245	6463	0.610095	2.2
17:48:25	29.630731	-99.380936	464.3	-7.9	1	16.2	245	6466	0.609885	2.2
17:48:26	29.630793	-99.380789	464.2	-7.9	1	16.2	245	6468	0.609656	2.2
17:48:27	29.630854	-99.380642	464.0	-7.9	1	16.3	245	6470	0.609452	2.2
17:48:28	29.630915	-99.380489	463.9	-7.8	1	16.3	245	6472	0.609250	2.2
17:48:29	29.630975	-99.380331	463.8	-7.8	1	16.3	245	6474	0.609048	2.2
17:48:30	29.631035	-99.380172	463.6	-7.8	1	16.3	245	6476	0.608831	2.2
17:48:31	29.631094	-99.380014	463.5	-7.8	1	16.4	245	6479	0.608607	2.2
17:48:32	29.631154	-99.379855	463.4	-7.8	1	16.4	245	6481	0.608382	2.2
17:48:33	29.631214	-99.379697	463.2	-7.8	1	16.4	245	6483	0.608171	2.2
17:48:34	29.631273	-99.379539	463.1	-7.7	1	16.5	245	6485	0.607970	2.2
17:48:35	29.631333	-99.379380	463.0	-7.7	1	16.5	245	6488	0.607776	2.3
17:48:36	29.631393	-99.379222	462.8	-7.7	1	16.5	245	6490	0.607580	2.3
17:48:37	29.631452	-99.379063	462.7	-7.7	2	16.5	245	6492	0.607394	2.3
17:48:38	29.631512	-99.378905	462.6	-7.7	2	16.6	245	6494	0.607203	2.3
17:48:39	29.631572	-99.378746	462.4	-7.7	2	16.6	245	6497	0.607011	2.3
17:48:40	29.631632	-99.378588	462.3	-7.7	2	16.6	245	6499	0.606829	2.3
17:48:41	29.631691	-99.378430	462.2	-7.7	2	16.6	246	6501	0.606660	2.2
17:48:42	29.631751	-99.378271	462.0	-7.7	2	16.6	246	6504	0.606509	2.2
17:48:43	29.631811	-99.378113	461.9	-7.7	2	16.6	246	6506	0.606368	2.2
17:48:44	29.631870	-99.377954	461.8	-7.7	2	16.6	246	6508	0.606234	2.2
17:48:45	29.631930	-99.377796	461.6	-7.8	2	16.7	246	6510	0.606102	2.2
17:48:46	29.631990	-99.377637	461.5	-7.8	2	16.7	246	6512	0.605970	2.2
17:48:47	29.632049	-99.377479	461.4	-7.8	3	16.7	246	6515	0.605837	2.2
17:48:48	29.632109	-99.377321	461.2	-7.8	3	16.7	246	6517	0.605707	2.2
17:48:49	29.632169	-99.377162	461.1	-7.8	3	16.8	246	6519	0.605577	2.2
17:48:50	29.632228	-99.377004	461.0	-7.8	3	16.8	247	6521	0.605446	2.2
17:48:51	29.632288	-99.376845	460.9	-7.9	3	16.8	247	6523	0.605317	2.1
17:48:52	29.632348	-99.376687	460.7	-7.9	3	16.8	247	6525	0.605189	2.1
17:48:53	29.632408	-99.376529	460.6	-7.9	3	16.8	247	6527	0.605065	2.1
17:48:54	29.632467	-99.376370	460.5	-7.9	3	16.8	247	6530	0.604939	2.1
17:48:55	29.632527	-99.376212	460.4	-7.9	3	16.8	247	6532	0.604810	2.1
17:48:56	29.632587	-99.376053	460.2	-7.9	3	16.8	247	6534	0.604676	2.1
17:48:57	29.632646	-99.375895	460.1	-8.0	3	16.9	247	6536	0.604541	2.2
17:48:58	29.632702	-99.375733	460.0	-8.0	3	16.9	247	6538	0.604412	2.2
17:48:59	29.632758	-99.375570	459.9	-8.0	3	16.9	247	6540	0.604286	2.2
17:49:00	29.632814	-99.375407	459.7	-8.0	3	16.9	247	6543	0.604157	2.2
17:49:01	29.632869	-99.375244	459.6	-8.0	3	16.9	248	6545	0.604026	2.2
17:49:02	29.632925	-99.375082	459.5	-8.0	3	16.9	248	6547	0.603897	2.2
17:49:03	29.632981	-99.374919	459.3	-8.1	3	16.9	248	6549	0.603764	2.2
17:49:04	29.633036	-99.374756	459.2	-8.1	3	16.9	248	6551	0.603627	2.2
17:49:05	29.633092	-99.374594	459.1	-8.1	3	16.9	248	6553	0.603490	2.2
17:49:06	29.633148	-99.374431	459.0	-8.1	3	16.9	248	6556	0.603361	2.2
17:49:07	29.633203	-99.374268	458.8	-8.1	3	16.9	248	6558	0.603235	2.2
17:49:08	29.633259	-99.374105	458.7	-8.1	3	16.9	248	6560	0.603110	2.2
17:49:09	29.633315	-99.373943	458.6	-8.2	3	16.9	248	6562	0.602983	2.1
17:49:10	29.633370	-99.373780	458.5	-8.2	3	16.9	248	6564	0.602855	2.1
17:49:11	29.633426	-99.373617	458.3	-8.2	3	16.9	248	6566	0.602727	2.1
17:49:12	29.633482	-99.373455	458.2	-8.2	3	16.9	248	6568	0.602598	2.1
17:49:13	29.633538	-99.373292	458.1	-8.2	3	16.9	248	6570	0.602465	2.1
17:49:14	29.633593	-99.373129	458.0	-8.2	3	16.9	248	6572	0.602333	2.2
17:49:15	29.633649	-99.372967	457.8	-8.3	3	16.9	248	6575	0.602203	2.2
17:49:16	29.633705	-99.372804	457.7	-8.3	3	16.9	248	6577	0.602079	2.2
17:49:17	29.633760	-99.372641	457.6	-8.3	3	16.9	248	6579	0.601952	2.2
17:49:18	29.633816	-99.372478	457.4	-8.3	3	16.9	249	6581	0.601828	2.2
17:49:19	29.633872	-99.372316	457.3	-8.3	3	16.8	249	6583	0.601706	2.2
17:49:20	29.633927	-99.372153	457.2	-8.3	3	16.8	249	6586	0.601586	2.1
17:49:21	29.633983	-99.371990	457.1	-8.4	3	16.8	249	6588	0.601467	2.1
17:49:22	29.634039	-99.371828	456.9	-8.4	3	16.9	249	6590	0.601348	2.1
17:49:23	29.634094	-99.371665	456.8	-8.4	3	16.9	249	6592	0.601227	2.1
17:49:24	29.634150	-99.371502	456.7	-8.4	3	16.9	249	6594	0.601099	2.1
17:49:25	29.634206	-99.371339	456.6	-8.4	3	16.9	249	6596	0.600969	2.2
17:49:26	29.634261	-99.371177	456.4	-8.5	3	16.9	249	6598	0.600840	2.3
17:49:27	29.634317	-99.371014	456.3	-8.5	3	16.9	249	6601	0.600710	2.3
17:49:28	29.634372	-99.370850	456.2	-8.5	3	16.9	249	6603	0.600581	2.3
17:49:29	29.634424	-99.370681	456.0	-8.5	3	16.9	249	6605	0.600448	2.3
17:49:30	29.634477	-99.370512	455.9	-8.5	3	17.0	249	6608	0.600314	2.3
17:49:31	29.634530	-99.370344	455.8	-8.6	3	17.0	249	6610	0.600183	2.3
17:49:32	29.634582	-99.370175	455.6	-8.6	3	17.0	249	6612	0.600050	2.3
17:49:33	29.634635	-99.370006	455.5	-8.6	3	17.0	249	6614	0.599909	2.3
17:49:34	29.634688	-99.369838	455.4	-8.6	3	17.1	249	6617	0.599764	2.3
17:49:35	29.634740	-99.369669	455.2	-8.6	3	17.1	249	6619	0.599609	2.3
17:49:36	29.634793	-99.369500	455.1	-8.6	3	17.1	249	6621	0.599451	2.3
17:49:37	29.634846	-99.369332	455.0	-8.6	3	17.2	249	6623	0.599292	2.3
17:49:38	29.634898	-99.369163	454.8	-8.6	3	17.2	249	6626	0.599134	2.3
17:49:39	29.634951	-99.368994	454.7	-8.6	3	17.2	249	6628	0.598969	2.3
17:49:40	29.635004	-99.368826	454.6	-8.6	3	17.3	249	6630	0.598798	2.3
17:49:41	29.635056	-99.368657	454.4	-8.6	3	17.3	249	6633	0.598623	2.3
17:49:42	29.635109	-99.368489	454.3	-8.6	3	17.3	249	6635	0.598446	2.3
17:49:43	29.635162	-99.368320	454.2	-8.6	3	17.3	249	6637	0.598272	2.3
17:49:44	29.635214	-99.368151	454.0	-8.6	3	17.3	249	6639	0.598101	2.3
17:49:45	29.635267	-99.367983	453.9	-8.6	3	17.3	250	6642	0.597933	2.3
17:49:46	29.635320	-99.367814	453.8	-8.7	3	17.3	250	6644	0.597764	2.3
17:49:47	29.635372	-99.367645	453.6	-8.7	3	17.3	250	6646	0.597585	2.3
17:49:48	29.635425	-99.367477	453.5	-8.6	3	17.3	250	6649	0.597397	2.3
17:49:49	29.635477	-99.367308	453.4	-8.6	3	17.3	250	6651	0.597211	2.3
17:49:50	29.635530	-99.367139	453.2	-8.6	3	17.3	250	6653	0.597033	2.3
17:49:51	29.635583	-99.366971	453.1	-8.6	3	17.3	250	6655	0.596861	2.3
17:49:52	29.635635	-99.366802	453.0	-8.6	3	17.3	250	6658	0.596688	2.3
17:49:53	29.635688	-99.366633	452.8	-8.6	3	17.4	250	6660	0.596515	2.3
17:49:54	29.635741	-99.366465	452.7	-8.7	3	17.4	250	6662	0.596345	2.3
17:49:55	29.635793	-99.366296	452.6	-8.7	3	17.4	251	6665	0.596183	2.3
17:49:56	29.635846	-99.366127	452.4	-8.7	3	17.4	251	6667	0.596027	2.3
17:49:57	29.635899	-99.365959	452.3	-8.7	3	17.4	251	6669	0.595872	2.3
17:49:58	29.635951	-99.365790	452.2	-8.7	3	17.5	251	6672	0.595719	2.3
17:49:59	29.636003	-99.365619	452.0	-8.7	3	17.4	251	6674	0.595569	2.2
17:50:00	29.636053	-99.365445	451.9	-8.7	4	17.4	251	6676	0.595425	2.2
17:50:01	29.636103	-99.365271	451.8	-8.7	4	17.5	251	6678	0.595281	2.2
17:50:02	29.636153	-99.365097	451.6	-8.7	4	17.5	251	6681	0.595141	2.2
17:50:03	29.636203	-99.364923	451.5	-8.8	4	17.5	251	6683	0.595006	2.2
17:50:04	29.636253	-99.364749	451.4	-8.8	4	17.6	251	6685	0.594876	2.2
17:50:05	29.636303	-99.364575	451.2	-8.8	4	17.6	251	6687	0.594748	2.2
17:50:06	29.636353	-99.364401	451.1	-8.8	4	17.6	251	6690	0.594619	2.2
17:50:07	29.636403	-99.364227	451.0	-8.8	4	17.6	251	6692	0.594491	2.2
17:50:08	29.636453	-99.364053	450.8	-8.9	4	17.6	252	6694	0.594364	2.2
17:50:09	29.636503	-99.363879	450.7	-8.9	4	17.6	252	6696	0.594241	2.2
17:50:10	29.636553	-99.363705	450.6	-8.9	4	17.6	252	6699	0.594113	2.3
17:50:11	29.636603	-99.363531	450.5	-8.9	4	17.6	252	6701	0.593981	2.3
17:50:12	29.636653	-99.363357	450.3	-8.9	4	17.6	252	6703	0.593844	2.3
17:50:13	29.636703	-99.363183	450.2	-8.9	4	17.7	252	6706	0.593709	2.3
17:50:14	29.636753	-99.363009	450.1	-9.0	4	17.7	252	6708	0.593577	2.3
17:50:15	29.636803	-99.362835	449.9	-9.0	4	17.7	252	6710	0.593442	2.3
17:50:16	29.636853	-99.362661	449.8	-9.0	4	17.7	252	6712	0.593305	2.2
17:50:17	29.636903	-99.362488	449.7	-9.0	4	17.7	252	6715	0.593174	2.2
17:50:18	29.636953	-99.362314	449.5	-9.0	4	17.7	252	6717	0.593052	2.2
17:50:19	29.637003	-99.362140	449.4	-9.1	4	17.7	252	6719	0.592929	2.2
17:50:20	29.637053	-99.361966	449.3	-9.1	4	17.7	252	6721	0.592800	2.2
17:50:21	29.637103	-99.361792	449.1	-9.1	4	17.8	252	6724	0.592669	2.2
17:50:22	29.637153	-99.361618	449.0	-9.1	4	17.8	252	6726	0.592534	2.2
17:50:23	29.637204	-99.361444	448.9	-9.1	4	17.8	252	6728	0.592396	2.2
17:50:24	29.637254	-99.361270	448.8	-9.1	4	17.8	252	6730	0.592254	2.2
17:50:25	29.637304	-99.361096	448.6	-9.2	4	17.8	252	6732	0.592105	2.2
