UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
20:41:56	29.838808	-99.147976	143.1	-65.4	8	30.9	240	14598	0.240079	5.5
20:41:57	29.838944	-99.147715	143.0	-65.5	8	30.9	240	14603	0.239916	5.4
20:41:58	29.839080	-99.147454	142.9	-65.5	8	30.9	240	14609	0.239757	5.4
20:41:59	29.839217	-99.147193	142.8	-65.5	8	30.9	240	14614	0.239591	5.4
20:42:00	29.839353	-99.146932	142.6	-65.6	8	30.9	240	14620	0.239419	5.5
20:42:01	29.839489	-99.146671	142.5	-65.6	8	30.9	240	14625	0.239252	5.6
20:42:02	29.839625	-99.146411	142.4	-65.7	8	30.9	240	14631	0.239065	5.6
20:42:03	29.839762	-99.146150	142.2	-65.7	8	30.8	240	14637	0.238889	5.6
20:42:04	29.839898	-99.145889	142.1	-65.7	8	30.7	240	14642	0.238710	5.6
20:42:05	29.840034	-99.145628	142.0	-65.8	8	30.6	240	14648	0.238528	5.6
20:42:06	29.840170	-99.145367	141.8	-65.8	8	30.5	240	14654	0.238351	5.6
20:42:07	29.840307	-99.145107	141.7	-65.8	8	30.4	240	14659	0.238165	5.6
20:42:08	29.840443	-99.144846	141.6	-65.9	8	30.3	240	14665	0.237971	5.6
20:42:09	29.840579	-99.144585	141.4	-65.9	8	30.2	240	14670	0.237769	5.6
20:42:10	29.840715	-99.144324	141.3	-65.9	8	30.1	240	14676	0.237569	5.6
20:42:11	29.840851	-99.144063	141.2	-65.9	8	30.0	240	14682	0.237370	5.6
20:42:12	29.840988	-99.143802	141.1	-65.9	7	29.9	240	14687	0.237168	5.6
20:42:13	29.841124	-99.143542	140.9	-65.9	7	29.8	239	14693	0.236964	5.6
20:42:14	29.841260	-99.143281	140.8	-66.0	7	29.7	239	14699	0.236767	5.6
20:42:15	29.841396	-99.143020	140.7	-66.0	7	29.6	239	14704	0.236573	5.6
20:42:16	29.841533	-99.142759	140.5	-66.0	7	29.5	239	14710	0.236381	5.6
20:42:17	29.841669	-99.142498	140.4	-66.0	7	29.4	239	14716	0.236192	5.6
20:42:18	29.841805	-99.142237	140.3	-66.1	7	29.3	239	14721	0.236012	5.6
20:42:19	29.841941	-99.141977	140.1	-66.1	8	29.2	239	14727	0.235830	5.6
20:42:20	29.842078	-99.141716	140.0	-66.1	8	29.1	239	14732	0.235645	5.6
20:42:21	29.842214	-99.141455	139.9	-66.1	8	29.0	239	14738	0.235458	5.6
20:42:22	29.842350	-99.141194	139.8	-66.2	8	28.9	239	14744	0.235269	5.6
20:42:23	29.842486	-99.140933	139.6	-66.2	8	28.9	239	14749	0.235083	5.6
20:42:24	29.842623	-99.140672	139.5	-66.2	8	28.9	239	14755	0.234903	5.6
20:42:25	29.842759	-99.140412	139.4	-66.3	8	28.9	239	14761	0.234720	5.6
20:42:26	29.842895	-99.140151	139.2	-66.3	8	28.9	239	14766	0.234543	5.4
20:42:27	29.843031	-99.139890	139.1	-66.3	8	28.9	239	14772	0.234368	5.4
20:42:28	29.843168	-99.139629	139.0	-66.3	8	28.9	239	14777	0.234193	5.4
20:42:29	29.843304	-99.139368	138.9	-66.4	8	28.9	239	14782	0.234023	5.4
20:42:30	29.843440	-99.139107	138.7	-66.4	8	28.9	239	14788	0.233840	5.4
20:42:31	29.843576	-99.138847	138.6	-66.4	8	28.9	239	14793	0.233662	5.4
20:42:32	29.843713	-99.138586	138.5	-66.5	8	28.9	239	14799	0.233488	5.4
20:42:33	29.843849	-99.138325	138.4	-66.5	8	28.9	239	14804	0.233315	5.4
20:42:34	29.843985	-99.138064	138.3	-66.5	8	28.9	239	14810	0.233140	5.4
20:42:35	29.844121	-99.137803	138.1	-66.5	8	28.9	239	14815	0.232956	5.4
20:42:36	29.844258	-99.137543	138.0	-66.6	8	29.0	239	14820	0.232774	5.4
20:42:37	29.844394	-99.137282	137.9	-66.6	8	29.0	239	14826	0.232589	5.4
20:42:38	29.844530	-99.137021	137.8	-66.6	8	29.1	239	14831	0.232410	5.4
20:42:39	29.844666	-99.136760	137.6	-66.7	8	29.2	239	14837	0.232241	5.5
20:42:40	29.844792	-99.136500	137.5	-66.7	8	29.2	239	14842	0.232071	5.6
20:42:41	29.844905	-99.136240	137.4	-66.7	8	29.3	240	14848	0.231906	5.6
20:42:42	29.845018	-99.135981	137.3	-66.8	8	29.3	240	14854	0.231743	5.6
20:42:43	29.845132	-99.135721	137.1	-66.8	8	29.4	240	14859	0.231578	5.6
20:42:44	29.845245	-99.135462	137.0	-66.9	8	29.5	240	14865	0.231409	5.6
20:42:45	29.845358	-99.135202	136.9	-66.9	8	29.5	240	14871	0.231235	5.6
20:42:46	29.845472	-99.134943	136.7	-66.9	8	29.5	240	14876	0.231046	5.6
20:42:47	29.845585	-99.134683	136.6	-67.0	8	29.4	240	14882	0.230859	5.6
20:42:48	29.845698	-99.134424	136.5	-67.0	8	29.4	241	14887	0.230678	5.6
20:42:49	29.845812	-99.134164	136.4	-67.0	8	29.3	241	14893	0.230494	5.6
20:42:50	29.845925	-99.133905	136.3	-67.0	8	29.2	241	14899	0.230314	5.6
20:42:51	29.846039	-99.133645	136.1	-67.0	8	29.1	241	14904	0.230133	5.4
20:42:52	29.846152	-99.133386	136.0	-67.1	8	29.0	241	14909	0.229949	5.4
20:42:53	29.846265	-99.133126	135.9	-67.1	8	28.9	242	14915	0.229770	5.4
20:42:54	29.846379	-99.132867	135.8	-67.1	8	28.8	242	14920	0.229605	5.4
20:42:55	29.846492	-99.132607	135.6	-67.2	8	28.7	242	14926	0.229447	5.4
20:42:56	29.846605	-99.132348	135.5	-67.2	8	28.5	242	14931	0.229289	5.4
20:42:57	29.846719	-99.132088	135.4	-67.2	8	28.4	242	14936	0.229130	5.4
20:42:58	29.846832	-99.131828	135.3	-67.3	8	28.2	242	14942	0.228974	5.4
20:42:59	29.846945	-99.131569	135.2	-67.3	8	28.1	243	14947	0.228820	5.4
20:43:00	29.847059	-99.131309	135.0	-67.4	8	27.9	243	14952	0.228652	5.5
20:43:01	29.847172	-99.131050	134.9	-67.4	8	27.8	243	14958	0.228484	5.6
20:43:02	29.847285	-99.130790	134.8	-67.4	8	27.7	243	14964	0.228314	5.6
20:43:03	29.847399	-99.130531	134.7	-67.5	8	27.6	243	14969	0.228145	5.6
20:43:04	29.847512	-99.130271	134.5	-67.5	8	27.6	243	14975	0.227976	5.6
20:43:05	29.847625	-99.130012	134.4	-67.5	8	27.5	243	14980	0.227810	5.3
20:43:06	29.847739	-99.129752	134.3	-67.6	8	27.4	244	14985	0.227660	5.3
20:43:07	29.847852	-99.129493	134.2	-67.6	8	27.5	244	14991	0.227500	5.3
20:43:08	29.847965	-99.129233	134.1	-67.7	8	27.5	244	14996	0.227347	5.3
20:43:09	29.848079	-99.128974	134.0	-67.7	8	27.6	244	15001	0.227189	5.3
20:43:10	29.848185	-99.128718	133.8	-67.7	8	27.7	244	15006	0.227031	5.3
20:43:11	29.848276	-99.128469	133.7	-67.8	8	27.8	244	15012	0.226863	5.3
20:43:12	29.848368	-99.128220	133.6	-67.8	8	27.8	244	15017	0.226707	5.3
20:43:13	29.848460	-99.127971	133.5	-67.8	8	27.9	244	15022	0.226553	5.3
20:43:14	29.848551	-99.127722	133.4	-67.9	8	28.0	244	15028	0.226402	5.3
20:43:15	29.848643	-99.127473	133.3	-67.9	8	28.0	244	15033	0.226254	5.3
20:43:16	29.848735	-99.127224	133.1	-68.0	8	28.1	244	15038	0.226114	5.1
20:43:17	29.848826	-99.126975	133.0	-68.0	8	28.2	244	15043	0.225977	4.9
20:43:18	29.848918	-99.126726	132.9	-68.1	8	28.2	245	15048	0.225846	4.9
20:43:19	29.849010	-99.126477	132.8	-68.1	8	28.2	245	15053	0.225711	4.9
20:43:20	29.849102	-99.126228	132.7	-68.2	8	28.2	245	15058	0.225564	4.9
20:43:21	29.849193	-99.125979	132.6	-68.2	8	28.1	245	15063	0.225405	4.9
20:43:22	29.849285	-99.125730	132.5	-68.2	8	28.1	245	15068	0.225250	4.9
20:43:23	29.849377	-99.125481	132.4	-68.2	8	28.0	245	15073	0.225102	4.9
20:43:24	29.849468	-99.125232	132.3	-68.3	8	27.9	245	15078	0.224956	4.9
20:43:25	29.849560	-99.124983	132.2	-68.3	8	27.9	246	15082	0.224816	4.7
20:43:26	29.849652	-99.124734	132.1	-68.3	8	27.8	246	15087	0.224680	4.7
20:43:27	29.849743	-99.124485	132.0	-68.4	8	27.7	246	15092	0.224544	4.7
20:43:28	29.849835	-99.124236	131.9	-68.4	8	27.6	246	15096	0.224408	4.7
20:43:29	29.849927	-99.123987	131.8	-68.4	8	27.5	246	15101	0.224269	4.7
20:43:30	29.850019	-99.123738	131.7	-68.5	8	27.4	246	15106	0.224137	4.7
20:43:31	29.850110	-99.123490	131.6	-68.5	8	27.3	246	15110	0.224007	4.7
20:43:32	29.850202	-99.123241	131.5	-68.6	8	27.3	247	15115	0.223881	4.7
20:43:33	29.850294	-99.122992	131.4	-68.6	8	27.1	247	15120	0.223755	4.5
20:43:34	29.850385	-99.122743	131.3	-68.6	8	27.0	247	15124	0.223628	4.5
20:43:35	29.850477	-99.122494	131.2	-68.7	8	26.9	247	15129	0.223503	4.5
20:43:36	29.850569	-99.122245	131.1	-68.7	8	26.7	247	15133	0.223374	4.5
20:43:37	29.850661	-99.121996	131.0	-68.8	8	26.6	247	15137	0.223244	4.5
20:43:38	29.850752	-99.121747	130.9	-68.8	8	26.5	247	15142	0.223113	4.5
20:43:39	29.850844	-99.121498	130.8	-68.8	8	26.4	247	15147	0.222985	4.6
20:43:40	29.850936	-99.121249	130.7	-68.9	8	26.4	247	15152	0.222855	5.1
20:43:41	29.851027	-99.121000	130.5	-68.9	8	26.4	247	15157	0.222719	5.1
20:43:42	29.851119	-99.120751	130.4	-68.9	9	26.3	247	15162	0.222572	5.1
20:43:43	29.851196	-99.120505	130.3	-69.0	9	26.2	247	15167	0.222425	5.1
20:43:44	29.851262	-99.120261	130.2	-69.0	9	26.2	247	15172	0.222273	5.1
20:43:45	29.851329	-99.120016	130.1	-69.1	9	26.1	247	15177	0.222126	5.1
20:43:46	29.851395	-99.119772	130.0	-69.1	9	26.1	248	15182	0.221979	5.1
20:43:47	29.851462	-99.119528	129.9	-69.1	9	26.0	248	15187	0.221835	5.1
20:43:48	29.851528	-99.119284	129.8	-69.2	9	26.0	248	15192	0.221688	5.1
20:43:49	29.851595	-99.119040	129.7	-69.2	9	25.9	248	15197	0.221532	5.2
20:43:50	29.851661	-99.118796	129.6	-69.2	9	25.8	248	15202	0.221374	5.2
20:43:51	29.851727	-99.118552	129.4	-69.3	9	25.7	248	15208	0.221218	5.2
20:43:52	29.851794	-99.118308	129.3	-69.3	9	25.7	248	15213	0.221059	5.2
20:43:53	29.851860	-99.118063	129.2	-69.3	9	25.7	248	15218	0.220913	5.2
20:43:54	29.851927	-99.117819	129.1	-69.4	9	25.7	248	15224	0.220748	5.6
20:43:55	29.851993	-99.117575	129.0	-69.4	9	25.7	249	15229	0.220577	5.7
20:43:56	29.852059	-99.117331	128.9	-69.4	9	25.7	249	15235	0.220403	5.7
20:43:57	29.852126	-99.117087	128.7	-69.5	9	25.6	249	15241	0.220230	5.7
20:43:58	29.852192	-99.116843	128.6	-69.5	9	25.5	249	15246	0.220062	5.7
20:43:59	29.852259	-99.116599	128.5	-69.5	9	25.4	250	15252	0.219891	5.7
20:44:00	29.852325	-99.116354	128.4	-69.6	9	25.3	250	15258	0.219716	5.8
20:44:01	29.852392	-99.116110	128.3	-69.6	9	25.2	250	15263	0.219539	5.8
20:44:02	29.852458	-99.115866	128.1	-69.6	9	25.1	251	15269	0.219362	5.8
20:44:03	29.852524	-99.115622	128.0	-69.7	9	24.9	251	15275	0.219186	5.8
20:44:04	29.852591	-99.115378	127.9	-69.7	9	24.8	252	15281	0.219012	5.7
20:44:05	29.852657	-99.115134	127.8	-69.7	9	24.7	252	15286	0.218840	5.6
20:44:06	29.852724	-99.114890	127.6	-69.8	9	24.6	252	15292	0.218674	5.6
20:44:07	29.852790	-99.114646	127.5	-69.8	9	24.5	253	15298	0.218516	5.6
20:44:08	29.852857	-99.114401	127.4	-69.9	8	24.4	253	15303	0.218357	5.6
20:44:09	29.852923	-99.114157	127.3	-69.9	8	24.3	253	15309	0.218193	5.6
20:44:10	29.852989	-99.113913	127.2	-69.9	8	24.2	254	15315	0.218020	5.6
20:44:11	29.853056	-99.113669	127.0	-70.0	9	24.1	254	15320	0.217844	5.6
20:44:12	29.853122	-99.113425	126.9	-70.0	9	24.1	254	15326	0.217674	5.5
20:44:13	29.853180	-99.113181	126.8	-70.0	9	24.1	254	15331	0.217497	5.3
20:44:14	29.853228	-99.112936	126.7	-70.0	9	24.2	255	15336	0.217331	5.3
20:44:15	29.853277	-99.112692	126.6	-70.0	9	24.2	255	15342	0.217164	5.3
20:44:16	29.853325	-99.112448	126.5	-70.1	9	24.2	255	15347	0.217002	5.3
20:44:17	29.853373	-99.112203	126.4	-70.1	9	24.3	256	15352	0.216848	5.3
20:44:18	29.853421	-99.111959	126.3	-70.1	9	24.4	256	15357	0.216698	5.3
20:44:19	29.853470	-99.111715	126.1	-70.2	9	24.6	255	15363	0.216540	5.3
20:44:20	29.853518	-99.111470	126.0	-70.2	9	24.7	256	15368	0.216367	5.3
20:44:21	29.853566	-99.111226	125.9	-70.2	9	24.8	256	15373	0.216201	5.3
20:44:22	29.853614	-99.110982	125.8	-70.2	9	24.9	256	15379	0.216031	5.3
20:44:23	29.853663	-99.110738	125.7	-70.3	9	25.1	256	15384	0.215869	5.3
20:44:24	29.853711	-99.110493	125.6	-70.3	9	24.9	256	15390	0.215692	5.6
20:44:25	29.853759	-99.110249	125.4	-70.3	9	24.8	256	15396	0.215517	6.0
20:44:26	29.853807	-99.110005	125.3	-70.4	9	24.6	256	15402	0.215346	6.0
20:44:27	29.853855	-99.109760	125.2	-70.4	10	24.4	257	15408	0.215177	5.9
20:44:28	29.853904	-99.109516	125.1	-70.4	10	24.2	257	15413	0.215010	5.5
20:44:29	29.853952	-99.109272	125.0	-70.5	10	24.0	257	15418	0.214843	5.5
20:44:30	29.854000	-99.109027	124.9	-70.5	10	23.9	257	15424	0.214685	5.5
20:44:31	29.854048	-99.108783	124.7	-70.6	10	23.7	258	15429	0.214532	5.5
20:44:32	29.854097	-99.108539	124.6	-70.6	10	23.5	258	15435	0.214372	5.5
20:44:33	29.854145	-99.108294	124.5	-70.6	10	23.2	258	15440	0.214210	5.5
20:44:34	29.854193	-99.108050	124.4	-70.7	10	22.8	259	15446	0.214052	5.5
20:44:35	29.854241	-99.107806	124.3	-70.7	10	22.5	259	15451	0.213893	5.5
20:44:36	29.854289	-99.107561	124.2	-70.7	10	22.3	259	15457	0.213729	5.5
20:44:37	29.854338	-99.107317	124.0	-70.8	10	22.0	260	15462	0.213566	5.6
20:44:38	29.854386	-99.107073	123.9	-70.8	10	22.1	260	15468	0.213399	5.7
20:44:39	29.854434	-99.106828	123.8	-70.8	10	22.1	259	15474	0.213232	5.7
20:44:40	29.854482	-99.106584	123.7	-70.9	10	22.3	259	15479	0.213060	5.7
20:44:41	29.854531	-99.106340	123.6	-70.9	10	22.4	259	15485	0.212889	5.7
20:44:42	29.854579	-99.106095	123.5	-70.9	10	22.5	259	15491	0.212716	5.7
20:44:43	29.854627	-99.105852	123.3	-70.9	10	22.5	259	15497	0.212536	5.7
20:44:44	29.854673	-99.105610	123.2	-71.0	10	22.9	259	15502	0.212358	5.7
20:44:45	29.854718	-99.105368	123.1	-71.0	10	23.3	258	15508	0.212183	5.7
20:44:46	29.854764	-99.105126	123.0	-71.0	10	23.8	258	15514	0.212005	5.7
20:44:47	29.854810	-99.104884	122.9	-71.1	10	24.1	257	15519	0.211832	5.7
20:44:48	29.854856	-99.104642	122.8	-71.1	9	24.5	257	15525	0.211668	5.7
20:44:49	29.854902	-99.104401	122.6	-71.1	9	24.9	257	15531	0.211503	5.5
20:44:50	29.854948	-99.104159	122.5	-71.1	9	25.3	256	15536	0.211337	5.5
20:44:51	29.854994	-99.103917	122.4	-71.2	9	25.6	256	15542	0.211170	5.5
20:44:52	29.855040	-99.103675	122.3	-71.2	9	25.6	256	15547	0.211001	5.5
20:44:53	29.855086	-99.103433	122.2	-71.2	9	25.7	256	15553	0.210831	5.5
20:44:54	29.855131	-99.103191	122.1	-71.2	9	25.7	256	15558	0.210658	5.7
20:44:55	29.855177	-99.102949	121.9	-71.3	9	25.8	256	15564	0.210489	5.7
20:44:56	29.855223	-99.102708	121.8	-71.3	9	25.8	256	15570	0.210320	5.7
20:44:57	29.855269	-99.102466	121.7	-71.3	9	25.9	256	15575	0.210153	5.7
20:44:58	29.855315	-99.102224	121.6	-71.4	9	25.5	256	15581	0.209990	5.7
20:44:59	29.855361	-99.101982	121.5	-71.4	9	25.2	256	15587	0.209819	5.7
20:45:00	29.855407	-99.101740	121.4	-71.4	9	24.8	256	15593	0.209638	5.7
20:45:01	29.855453	-99.101498	121.3	-71.5	9	24.4	257	15598	0.209464	5.7
20:45:02	29.855499	-99.101257	121.1	-71.5	9	24.1	257	15604	0.209287	5.6
20:45:03	29.855544	-99.101015	121.0	-71.5	9	23.7	257	15609	0.209118	5.6
20:45:04	29.855590	-99.100773	120.9	-71.5	9	23.6	257	15615	0.208964	5.6
20:45:05	29.855636	-99.100531	120.8	-71.6	9	23.4	258	15621	0.208805	5.6
20:45:06	29.855682	-99.100289	120.7	-71.6	9	23.3	258	15626	0.208640	5.7
20:45:07	29.855728	-99.100047	120.6	-71.7	9	23.2	258	15632	0.208479	5.8
20:45:08	29.855774	-99.099806	120.4	-71.7	9	23.1	258	15638	0.208322	5.8
20:45:09	29.855820	-99.099564	120.3	-71.7	10	22.9	259	15644	0.208164	5.8
20:45:10	29.855866	-99.099322	120.2	-71.8	10	22.8	259	15650	0.208003	5.8
20:45:11	29.855911	-99.099080	120.1	-71.8	10	22.8	259	15655	0.207842	5.8
20:45:12	29.855948	-99.098847	120.0	-71.9	10	23.0	259	15661	0.207667	5.8
20:45:13	29.855984	-99.098613	119.9	-71.9	10	23.3	259	15667	0.207494	5.8
20:45:14	29.856021	-99.098379	119.7	-71.9	10	23.5	258	15673	0.207320	5.8
20:45:15	29.856058	-99.098146	119.6	-71.9	10	23.7	258	15679	0.207151	5.8
20:45:16	29.856094	-99.097912	119.5	-72.0	10	23.9	258	15684	0.206984	5.8
20:45:17	29.856131	-99.097678	119.4	-72.0	10	24.0	258	15690	0.206816	5.8
20:45:18	29.856167	-99.097445	119.3	-72.0	10	24.1	258	15696	0.206649	5.8
20:45:19	29.856204	-99.097211	119.2	-72.1	10	24.3	258	15702	0.206483	5.8
20:45:20	29.856240	-99.096977	119.0	-72.1	10	24.4	258	15707	0.206322	5.8
20:45:21	29.856277	-99.096743	118.9	-72.2	10	24.5	258	15713	0.206165	5.8
20:45:22	29.856314	-99.096510	118.8	-72.2	10	24.7	258	15719	0.205997	5.8
20:45:23	29.856350	-99.096276	118.7	-72.2	9	24.8	258	15725	0.205827	5.7
20:45:24	29.856387	-99.096042	118.6	-72.3	9	24.7	258	15730	0.205663	5.6
20:45:25	29.856423	-99.095809	118.5	-72.3	9	24.6	258	15736	0.205501	5.6
20:45:26	29.856460	-99.095575	118.4	-72.3	9	24.5	258	15742	0.205341	5.6
20:45:27	29.856497	-99.095341	118.2	-72.4	9	24.4	258	15747	0.205178	5.6
20:45:28	29.856533	-99.095108	118.1	-72.4	9	24.4	258	15753	0.205006	5.6
20:45:29	29.856570	-99.094874	118.0	-72.4	9	24.3	258	15759	0.204839	5.7
20:45:30	29.856606	-99.094640	117.9	-72.4	9	24.2	258	15764	0.204663	5.8
20:45:31	29.856643	-99.094407	117.8	-72.5	9	24.1	258	15770	0.204502	5.8
20:45:32	29.856680	-99.094173	117.7	-72.5	9	24.0	258	15776	0.204342	5.8
20:45:33	29.856716	-99.093939	117.6	-72.5	9	23.9	258	15782	0.204177	5.8
20:45:34	29.856753	-99.093706	117.4	-72.6	9	23.8	258	15787	0.204009	5.8
20:45:35	29.856789	-99.093472	117.3	-72.6	9	23.7	259	15793	0.203840	5.9
20:45:36	29.856826	-99.093238	117.2	-72.6	9	23.7	259	15799	0.203676	5.9
20:45:37	29.856863	-99.093005	117.1	-72.7	9	23.7	259	15805	0.203508	5.9
20:45:38	29.856899	-99.092771	117.0	-72.7	9	23.7	259	15811	0.203344	5.9
20:45:39	29.856936	-99.092537	116.9	-72.7	9	23.7	259	15817	0.203183	5.8
20:45:40	29.856972	-99.092303	116.8	-72.8	9	23.7	259	15822	0.203025	5.4
20:45:41	29.857009	-99.092070	116.6	-72.8	9	23.6	259	15827	0.202868	5.4
20:45:42	29.857045	-99.091836	116.5	-72.8	9	23.6	259	15833	0.202708	5.4
20:45:43	29.857082	-99.091602	116.4	-72.9	9	23.6	259	15838	0.202556	5.4
20:45:44	29.857112	-99.091374	116.3	-72.9	9	23.5	259	15844	0.202402	5.4
20:45:45	29.857128	-99.091156	116.2	-72.9	9	23.4	260	15849	0.202253	5.4
20:45:46	29.857144	-99.090939	116.1	-73.0	9	23.2	260	15855	0.202116	5.6
20:45:47	29.857160	-99.090722	116.0	-73.0	9	23.0	260	15861	0.201971	5.8
20:45:48	29.857175	-99.090504	115.9	-73.1	9	22.9	261	15866	0.201814	5.8
20:45:49	29.857191	-99.090287	115.8	-73.1	9	22.7	261	15872	0.201652	5.8
20:45:50	29.857207	-99.090070	115.7	-73.2	9	22.5	262	15878	0.201492	5.8
20:45:51	29.857223	-99.089852	115.5	-73.2	9	22.4	262	15884	0.201329	5.8
20:45:52	29.857239	-99.089635	115.4	-73.2	9	22.2	262	15890	0.201165	5.8
20:45:53	29.857254	-99.089418	115.3	-73.3	9	22.0	263	15895	0.201001	5.8
20:45:54	29.857270	-99.089200	115.2	-73.3	9	21.9	263	15901	0.200841	5.8
20:45:55	29.857286	-99.088983	115.1	-73.3	9	21.7	264	15907	0.200680	5.8
20:45:56	29.857302	-99.088766	115.0	-73.4	10	21.6	264	15913	0.200514	5.8
20:45:57	29.857318	-99.088548	114.9	-73.4	10	21.5	264	15919	0.200353	5.8
20:45:58	29.857333	-99.088331	114.7	-73.4	10	21.5	264	15924	0.200199	5.8
20:45:59	29.857349	-99.088114	114.6	-73.5	10	21.4	265	15930	0.200042	5.8
20:46:00	29.857365	-99.087896	114.5	-73.5	10	21.3	265	15936	0.199891	5.8
20:46:01	29.857381	-99.087679	114.4	-73.6	10	21.3	265	15942	0.199733	5.8
20:46:02	29.857397	-99.087462	114.3	-73.6	10	21.2	265	15948	0.199567	5.8
20:46:03	29.857412	-99.087244	114.2	-73.6	10	21.2	266	15953	0.199400	5.8
20:46:04	29.857428	-99.087027	114.1	-73.7	10	21.2	265	15959	0.199234	5.8
20:46:05	29.857444	-99.086810	114.0	-73.7	8	21.3	265	15965	0.199068	5.8
20:46:06	29.857460	-99.086592	113.8	-73.7	11	21.4	265	15971	0.198898	5.8
20:46:07	29.857476	-99.086375	113.7	-73.7	11	21.5	265	15977	0.198726	5.8
20:46:08	29.857491	-99.086158	113.6	-73.8	11	21.5	265	15982	0.198555	5.8
20:46:09	29.857507	-99.085940	113.5	-73.8	11	21.6	265	15988	0.198380	5.8
20:46:10	29.857523	-99.085723	113.4	-73.8	11	21.6	265	15994	0.198210	5.8
20:46:11	29.857539	-99.085506	113.3	-73.9	11	21.6	265	16000	0.198045	5.8
20:46:12	29.857554	-99.085288	113.2	-73.9	11	21.6	265	16006	0.197868	6.0
20:46:13	29.857570	-99.085071	113.0	-73.9	11	21.6	264	16012	0.197690	6.2
20:46:14	29.857586	-99.084854	112.9	-74.0	11	21.6	264	16018	0.197517	6.2
20:46:15	29.857601	-99.084644	112.8	-74.0	11	21.6	264	16025	0.197344	6.2
20:46:16	29.857615	-99.084448	112.7	-74.0	11	21.6	264	16031	0.197176	6.2
20:46:17	29.857629	-99.084252	112.6	-74.1	11	21.5	264	16037	0.197009	6.2
20:46:18	29.857644	-99.084056	112.5	-74.1	11	21.4	265	16043	0.196865	5.7
20:46:19	29.857658	-99.083860	112.4	-74.1	11	21.3	265	16048	0.196718	5.3
20:46:20	29.857672	-99.083665	112.2	-74.2	11	21.1	265	16053	0.196570	5.3
20:46:21	29.857686	-99.083469	112.1	-74.2	11	20.9	265	16059	0.196422	5.3
20:46:22	29.857700	-99.083273	112.0	-74.3	11	20.7	265	16064	0.196271	5.4
20:46:23	29.857714	-99.083077	111.9	-74.3	11	20.5	265	16070	0.196118	6.0
20:46:24	29.857728	-99.082882	111.8	-74.3	11	20.3	266	16076	0.195951	6.0
20:46:25	29.857742	-99.082686	111.7	-74.3	11	20.1	266	16082	0.195769	6.0
20:46:26	29.857756	-99.082490	111.6	-74.4	11	19.9	266	16088	0.195595	6.0
20:46:27	29.857771	-99.082294	111.5	-74.4	11	19.6	266	16094	0.195420	6.0
20:46:28	29.857785	-99.082099	111.4	-74.4	11	19.4	266	16100	0.195237	6.0
20:46:29	29.857799	-99.081903	111.2	-74.4	11	19.3	267	16106	0.195053	6.0
20:46:30	29.857813	-99.081707	111.1	-74.4	11	19.1	267	16112	0.194865	6.1
20:46:31	29.857827	-99.081511	111.0	-74.5	11	19.0	267	16118	0.194676	6.1
20:46:32	29.857841	-99.081316	110.9	-74.5	11	18.9	267	16124	0.194481	6.1
20:46:33	29.857855	-99.081120	110.8	-74.5	11	18.9	267	16130	0.194288	6.1
20:46:34	29.857869	-99.080924	110.7	-74.5	11	18.8	267	16136	0.194095	6.1
20:46:35	29.857883	-99.080728	110.6	-74.5	11	18.8	267	16142	0.193905	5.9
20:46:36	29.857897	-99.080533	110.5	-74.5	11	18.7	266	16148	0.193720	5.7
20:46:37	29.857912	-99.080337	110.3	-74.5	11	18.7	266	16154	0.193534	5.7
20:46:38	29.857926	-99.080141	110.2	-74.5	11	18.6	266	16159	0.193348	5.7
20:46:39	29.857940	-99.079945	110.1	-74.5	11	18.6	266	16165	0.193164	5.7
20:46:40	29.857954	-99.079749	110.0	-74.5	11	18.6	266	16171	0.192978	5.7
20:46:41	29.857968	-99.079554	109.9	-74.5	11	18.7	265	16177	0.192791	5.7
20:46:42	29.857982	-99.079358	109.8	-74.5	11	18.7	265	16182	0.192604	5.7
20:46:43	29.857996	-99.079162	109.7	-74.5	11	18.9	265	16188	0.192415	5.8
20:46:44	29.858010	-99.078966	109.6	-74.5	11	18.9	265	16194	0.192228	5.8
20:46:45	29.858024	-99.078771	109.5	-74.5	11	19.0	264	16200	0.192044	5.8
20:46:46	29.858040	-99.078584	109.4	-74.5	11	19.1	264	16206	0.191864	5.8
20:46:47	29.858058	-99.078414	109.3	-74.5	12	19.1	264	16211	0.191685	5.8
20:46:48	29.858077	-99.078243	109.2	-74.6	12	19.2	264	16217	0.191512	5.8
20:46:49	29.858095	-99.078073	109.1	-74.6	12	19.2	263	16223	0.191335	5.8
20:46:50	29.858113	-99.077902	108.9	-74.6	12	19.2	263	16229	0.191155	5.8
20:46:51	29.858132	-99.077732	108.8	-74.6	12	19.1	263	16234	0.190976	5.3
20:46:52	29.858150	-99.077562	108.7	-74.6	12	19.0	263	16240	0.190800	5.3
20:46:53	29.858168	-99.077391	108.6	-74.6	12	18.9	263	16245	0.190619	5.3
20:46:54	29.858187	-99.077221	108.5	-74.6	12	18.7	263	16250	0.190449	5.3
20:46:55	29.858205	-99.077051	108.4	-74.6	12	18.6	263	16256	0.190284	5.3
20:46:56	29.858223	-99.076880	108.3	-74.6	12	18.4	263	16261	0.190117	5.3
20:46:57	29.858242	-99.076710	108.2	-74.6	13	18.2	263	16266	0.189950	5.3
20:46:58	29.858260	-99.076540	108.1	-74.6	13	18.1	263	16272	0.189779	5.7
