UTC	Lat	Long	P	T	Hu	Ws	Wd	Alt	D	Rs
21:36:26	29.762468	-99.245919	210.0	-48.2	8	35.0	228	12174	0.325221	4.8
21:36:27	29.762681	-99.245650	209.8	-48.2	8	35.1	228	12179	0.325039	4.8
21:36:28	29.762893	-99.245381	209.7	-48.2	8	35.2	228	12183	0.324858	4.8
21:36:29	29.763105	-99.245113	209.5	-48.3	8	35.2	228	12188	0.324677	4.8
21:36:30	29.763317	-99.244844	209.4	-48.3	8	35.3	228	12193	0.324491	4.8
21:36:31	29.763529	-99.244575	209.2	-48.3	8	35.4	228	12198	0.324301	4.7
21:36:32	29.763741	-99.244306	209.1	-48.4	8	35.4	228	12202	0.324109	4.7
21:36:33	29.763955	-99.244039	208.9	-48.4	8	35.4	228	12207	0.323927	4.7
21:36:34	29.764172	-99.243775	208.8	-48.4	8	35.4	228	12212	0.323755	4.7
21:36:35	29.764390	-99.243511	208.6	-48.5	8	35.5	228	12217	0.323570	4.7
21:36:36	29.764607	-99.243248	208.5	-48.5	8	35.5	228	12221	0.323389	4.8
21:36:37	29.764824	-99.242984	208.3	-48.6	8	35.6	228	12226	0.323212	4.8
21:36:38	29.765042	-99.242720	208.2	-48.6	8	35.6	228	12231	0.323035	4.8
21:36:39	29.765259	-99.242457	208.0	-48.6	8	35.5	228	12236	0.322860	4.8
21:36:40	29.765476	-99.242193	207.9	-48.7	8	35.5	228	12241	0.322679	4.8
21:36:41	29.765694	-99.241929	207.8	-48.7	8	35.5	228	12245	0.322499	4.8
21:36:42	29.765911	-99.241666	207.6	-48.7	8	35.5	228	12250	0.322321	4.5
21:36:43	29.766128	-99.241402	207.5	-48.8	8	35.4	228	12254	0.322147	4.3
21:36:44	29.766346	-99.241138	207.3	-48.8	8	35.4	228	12259	0.321973	4.3
21:36:45	29.766563	-99.240875	207.2	-48.8	8	35.3	227	12263	0.321806	4.3
21:36:46	29.766780	-99.240611	207.0	-48.9	8	35.3	227	12267	0.321643	4.3
21:36:47	29.766997	-99.240347	206.9	-48.9	8	35.3	227	12272	0.321486	4.4
21:36:48	29.767215	-99.240084	206.8	-48.9	8	35.2	227	12276	0.321329	4.5
21:36:49	29.767432	-99.239820	206.6	-49.0	8	35.2	227	12281	0.321164	4.5
21:36:50	29.767649	-99.239556	206.5	-49.0	8	35.2	227	12285	0.320998	4.5
21:36:51	29.767867	-99.239292	206.3	-49.1	8	35.2	227	12290	0.320827	4.5
21:36:52	29.768084	-99.239029	206.2	-49.1	8	35.2	227	12294	0.320656	4.5
21:36:53	29.768301	-99.238765	206.1	-49.1	8	35.2	227	12299	0.320484	4.5
21:36:54	29.768519	-99.238501	205.9	-49.2	8	35.2	227	12303	0.320314	4.6
21:36:55	29.768736	-99.238238	205.8	-49.2	8	35.2	227	12308	0.320145	4.6
21:36:56	29.768953	-99.237974	205.6	-49.2	8	35.2	227	12313	0.319977	4.6
21:36:57	29.769171	-99.237710	205.5	-49.3	8	35.2	227	12317	0.319807	4.6
21:36:58	29.769388	-99.237447	205.3	-49.3	8	35.2	226	12322	0.319635	4.6
21:36:59	29.769605	-99.237183	205.2	-49.3	8	35.2	226	12326	0.319447	4.6
21:37:00	29.769823	-99.236919	205.1	-49.4	8	35.2	226	12331	0.319264	4.6
21:37:01	29.770040	-99.236656	204.9	-49.4	8	35.2	226	12336	0.319084	4.6
21:37:02	29.770257	-99.236392	204.8	-49.4	8	35.2	226	12340	0.318904	4.6
21:37:03	29.770474	-99.236128	204.6	-49.5	8	35.2	226	12345	0.318732	4.6
21:37:04	29.770696	-99.235867	204.5	-49.5	8	35.2	226	12350	0.318554	4.7
21:37:05	29.770919	-99.235607	204.3	-49.5	8	35.2	226	12354	0.318372	4.8
21:37:06	29.771141	-99.235347	204.2	-49.6	8	35.2	226	12359	0.318187	4.8
21:37:07	29.771364	-99.235086	204.0	-49.6	8	35.2	226	12364	0.318005	4.8
21:37:08	29.771586	-99.234826	203.9	-49.6	8	35.2	226	12369	0.317826	4.8
21:37:09	29.771809	-99.234566	203.7	-49.7	8	35.2	226	12374	0.317654	4.8
21:37:10	29.772031	-99.234305	203.6	-49.7	8	35.2	226	12378	0.317485	4.7
21:37:11	29.772254	-99.234045	203.4	-49.8	8	35.1	226	12383	0.317317	4.7
21:37:12	29.772477	-99.233785	203.3	-49.8	8	35.1	226	12388	0.317150	4.7
21:37:13	29.772699	-99.233524	203.2	-49.8	7	35.1	226	12392	0.316983	4.7
21:37:14	29.772922	-99.233264	203.0	-49.9	7	35.1	226	12397	0.316811	4.7
21:37:15	29.773144	-99.233004	202.9	-49.9	7	35.1	226	12401	0.316647	4.5
21:37:16	29.773367	-99.232744	202.7	-50.0	7	35.1	226	12406	0.316483	4.5
21:37:17	29.773589	-99.232483	202.6	-50.0	7	35.1	226	12410	0.316323	4.5
21:37:18	29.773812	-99.232223	202.5	-50.0	7	35.0	225	12415	0.316163	4.5
21:37:19	29.774035	-99.231963	202.3	-50.1	7	35.0	225	12419	0.316000	4.5
21:37:20	29.774257	-99.231702	202.2	-50.1	7	35.0	225	12424	0.315835	4.5
21:37:21	29.774480	-99.231442	202.0	-50.1	7	35.0	225	12428	0.315676	4.5
21:37:22	29.774702	-99.231182	201.9	-50.2	7	35.0	225	12433	0.315520	4.4
21:37:23	29.774925	-99.230921	201.8	-50.2	7	35.0	225	12437	0.315358	4.4
21:37:24	29.775147	-99.230661	201.6	-50.3	7	35.0	225	12442	0.315196	4.4
21:37:25	29.775370	-99.230401	201.5	-50.3	7	35.1	225	12446	0.315036	4.4
21:37:26	29.775593	-99.230140	201.4	-50.3	7	35.1	225	12451	0.314876	4.4
21:37:27	29.775815	-99.229880	201.2	-50.4	7	35.1	225	12455	0.314707	4.6
21:37:28	29.776038	-99.229620	201.1	-50.4	7	35.1	225	12460	0.314539	4.7
21:37:29	29.776260	-99.229359	200.9	-50.5	7	35.2	225	12464	0.314368	4.7
21:37:30	29.776483	-99.229099	200.8	-50.5	7	35.2	225	12469	0.314193	4.7
21:37:31	29.776705	-99.228839	200.6	-50.5	7	35.2	225	12474	0.314019	4.7
21:37:32	29.776928	-99.228578	200.5	-50.6	7	35.3	225	12478	0.313851	4.7
21:37:33	29.777158	-99.228312	200.4	-50.6	7	35.3	225	12483	0.313676	4.8
21:37:34	29.777388	-99.228047	200.2	-50.6	7	35.3	225	12488	0.313499	4.8
21:37:35	29.777618	-99.227781	200.1	-50.7	7	35.4	226	12493	0.313321	4.8
21:37:36	29.777848	-99.227515	199.9	-50.7	7	35.4	226	12498	0.313158	4.8
21:37:37	29.778078	-99.227249	199.8	-50.8	7	35.5	226	12502	0.312992	4.8
21:37:38	29.778308	-99.226983	199.6	-50.8	7	35.5	226	12507	0.312814	4.8
21:37:39	29.778538	-99.226717	199.5	-50.8	7	35.6	226	12512	0.312633	4.8
21:37:40	29.778768	-99.226451	199.3	-50.9	7	35.7	226	12517	0.312443	4.8
21:37:41	29.778998	-99.226185	199.2	-50.9	7	35.8	226	12522	0.312258	4.8
21:37:42	29.779228	-99.225919	199.0	-50.9	7	35.8	226	12526	0.312084	4.8
21:37:43	29.779458	-99.225653	198.9	-51.0	7	35.9	226	12531	0.311908	4.8
21:37:44	29.779688	-99.225387	198.7	-51.0	7	35.9	226	12536	0.311730	4.8
21:37:45	29.779918	-99.225121	198.6	-51.0	7	35.9	226	12541	0.311560	4.8
21:37:46	29.780148	-99.224855	198.5	-51.1	7	35.9	226	12545	0.311385	4.7
21:37:47	29.780378	-99.224589	198.3	-51.1	7	36.0	226	12550	0.311207	4.6
21:37:48	29.780608	-99.224323	198.2	-51.1	7	36.0	226	12555	0.311026	4.6
21:37:49	29.780838	-99.224057	198.0	-51.2	7	36.0	226	12559	0.310846	4.6
21:37:50	29.781068	-99.223791	197.9	-51.2	7	36.1	225	12564	0.310668	4.6
21:37:51	29.781298	-99.223525	197.8	-51.2	7	36.1	225	12568	0.310493	4.6
21:37:52	29.781528	-99.223259	197.6	-51.3	7	36.1	225	12573	0.310317	4.6
21:37:53	29.781758	-99.222993	197.5	-51.3	7	36.1	225	12577	0.310140	4.6
21:37:54	29.781988	-99.222727	197.3	-51.3	7	36.2	225	12582	0.309963	4.6
21:37:55	29.782218	-99.222461	197.2	-51.3	7	36.2	225	12587	0.309787	4.6
21:37:56	29.782448	-99.222195	197.1	-51.4	7	36.2	225	12591	0.309605	4.6
21:37:57	29.782678	-99.221929	196.9	-51.4	7	36.2	225	12596	0.309419	4.6
21:37:58	29.782908	-99.221663	196.8	-51.4	7	36.2	225	12601	0.309233	4.6
21:37:59	29.783138	-99.221397	196.6	-51.4	7	36.2	225	12605	0.309049	4.6
21:38:00	29.783368	-99.221131	196.5	-51.5	8	36.2	225	12610	0.308870	4.6
21:38:01	29.783598	-99.220865	196.4	-51.5	7	36.2	225	12615	0.308696	4.6
21:38:02	29.783828	-99.220599	196.2	-51.5	7	36.2	225	12619	0.308528	4.7
21:38:03	29.784058	-99.220333	196.1	-51.6	7	36.3	225	12624	0.308356	4.7
21:38:04	29.784288	-99.220067	195.9	-51.6	7	36.3	225	12628	0.308181	4.7
21:38:05	29.784518	-99.219801	195.8	-51.6	7	36.4	225	12633	0.307999	4.7
21:38:06	29.784748	-99.219535	195.7	-51.7	7	36.4	225	12638	0.307811	4.7
21:38:07	29.784979	-99.219269	195.5	-51.7	7	36.5	225	12643	0.307621	4.9
21:38:08	29.785213	-99.219003	195.4	-51.7	6	36.6	225	12648	0.307436	5.0
21:38:09	29.785446	-99.218736	195.2	-51.8	6	36.6	225	12653	0.307248	5.0
21:38:10	29.785680	-99.218470	195.1	-51.8	6	36.7	225	12658	0.307062	5.0
21:38:11	29.785913	-99.218204	194.9	-51.8	6	36.7	225	12663	0.306873	5.0
21:38:12	29.786147	-99.217937	194.8	-51.9	6	36.8	225	12668	0.306679	5.0
21:38:13	29.786380	-99.217671	194.6	-51.9	6	36.9	225	12673	0.306478	5.0
21:38:14	29.786614	-99.217405	194.5	-51.9	6	36.9	225	12677	0.306273	5.0
21:38:15	29.786847	-99.217138	194.3	-51.9	6	37.0	225	12683	0.306068	5.1
21:38:16	29.787081	-99.216872	194.2	-51.9	6	37.0	225	12688	0.305867	5.1
21:38:17	29.787314	-99.216606	194.0	-52.0	5	37.0	225	12693	0.305668	5.1
21:38:18	29.787548	-99.216339	193.9	-52.0	5	37.1	225	12698	0.305470	5.1
21:38:19	29.787781	-99.216073	193.7	-52.0	5	37.1	225	12703	0.305272	5.1
21:38:20	29.788015	-99.215807	193.6	-52.1	5	37.1	225	12708	0.305070	5.1
21:38:21	29.788248	-99.215540	193.4	-52.1	5	37.1	225	12713	0.304868	5.0
21:38:22	29.788482	-99.215274	193.3	-52.1	5	37.1	225	12718	0.304662	5.0
21:38:23	29.788715	-99.215008	193.1	-52.1	5	37.1	225	12723	0.304458	5.0
21:38:24	29.788949	-99.214741	193.0	-52.2	5	37.0	225	12728	0.304258	5.0
21:38:25	29.789182	-99.214475	192.8	-52.2	5	37.0	225	12733	0.304062	5.0
21:38:26	29.789416	-99.214209	192.7	-52.2	5	37.0	225	12738	0.303869	5.0
21:38:27	29.789649	-99.213942	192.5	-52.3	5	36.9	225	12743	0.303675	5.1
21:38:28	29.789883	-99.213676	192.4	-52.3	5	36.9	225	12748	0.303481	5.1
21:38:29	29.790116	-99.213410	192.2	-52.3	5	36.8	225	12754	0.303286	5.1
21:38:30	29.790350	-99.213143	192.1	-52.3	5	36.8	225	12759	0.303084	5.1
21:38:31	29.790583	-99.212877	191.9	-52.4	5	36.7	225	12764	0.302884	5.1
21:38:32	29.790817	-99.212611	191.8	-52.4	5	36.6	225	12769	0.302690	5.1
21:38:33	29.791050	-99.212344	191.6	-52.4	5	36.6	225	12774	0.302525	4.8
21:38:34	29.791284	-99.212078	191.5	-52.5	5	36.5	225	12778	0.302359	4.8
21:38:35	29.791517	-99.211811	191.3	-52.5	5	36.4	225	12783	0.302194	4.8
21:38:36	29.791743	-99.211542	191.2	-52.6	5	36.4	225	12788	0.302026	4.8
21:38:37	29.791969	-99.211272	191.1	-52.6	5	36.4	225	12793	0.301854	4.8
21:38:38	29.792195	-99.211002	190.9	-52.6	5	36.4	225	12797	0.301677	4.6
21:38:39	29.792421	-99.210732	190.8	-52.7	5	36.3	225	12802	0.301478	4.6
21:38:40	29.792647	-99.210462	190.6	-52.7	5	36.3	225	12807	0.301281	4.6
21:38:41	29.792873	-99.210192	190.5	-52.7	5	36.3	225	12811	0.301086	4.6
21:38:42	29.793099	-99.209922	190.3	-52.8	5	36.3	225	12816	0.300890	5.4
21:38:43	29.793325	-99.209652	190.2	-52.8	5	36.3	225	12822	0.300696	5.9
21:38:44	29.793552	-99.209383	190.0	-52.8	4	36.3	225	12828	0.300505	5.9
21:38:45	29.793778	-99.209113	189.9	-52.9	4	36.3	225	12834	0.300286	5.9
21:38:46	29.794004	-99.208843	189.7	-52.9	4	36.3	225	12840	0.300070	5.9
21:38:47	29.794230	-99.208573	189.5	-52.9	4	36.3	225	12846	0.299852	5.9
21:38:48	29.794456	-99.208303	189.3	-53.0	4	36.3	225	12852	0.299619	5.9
21:38:49	29.794682	-99.208033	189.2	-53.0	4	36.3	225	12857	0.299384	5.9
21:38:50	29.794908	-99.207763	189.0	-53.0	4	36.4	225	12863	0.299159	5.9
21:38:51	29.795134	-99.207494	188.8	-53.1	4	36.4	225	12869	0.298946	5.9
21:38:52	29.795360	-99.207224	188.7	-53.1	4	36.4	225	12875	0.298736	5.6
21:38:53	29.795586	-99.206954	188.5	-53.1	4	36.5	225	12880	0.298531	5.5
21:38:54	29.795812	-99.206684	188.3	-53.2	4	36.4	225	12886	0.298333	5.5
21:38:55	29.796038	-99.206414	188.2	-53.2	4	36.3	225	12891	0.298134	5.5
21:38:56	29.796264	-99.206144	188.0	-53.3	4	36.1	226	12897	0.297923	5.5
21:38:57	29.796490	-99.205874	187.9	-53.3	4	35.9	226	12902	0.297721	5.5
21:38:58	29.796716	-99.205604	187.7	-53.3	4	35.8	226	12908	0.297527	5.4
21:38:59	29.796942	-99.205335	187.5	-53.4	4	35.6	226	12913	0.297327	5.3
21:39:00	29.797168	-99.205065	187.4	-53.4	4	35.4	226	12918	0.297126	5.3
21:39:01	29.797395	-99.204795	187.2	-53.4	4	35.3	226	12924	0.296931	5.3
21:39:02	29.797621	-99.204525	187.1	-53.5	4	35.1	226	12929	0.296738	5.3
21:39:03	29.797847	-99.204255	186.9	-53.5	4	34.9	226	12934	0.296537	5.3
21:39:04	29.798073	-99.203985	186.8	-53.5	4	34.7	226	12940	0.296335	5.3
21:39:05	29.798299	-99.203715	186.6	-53.6	4	34.5	226	12945	0.296144	5.3
21:39:06	29.798525	-99.203445	186.5	-53.6	4	34.4	226	12950	0.295955	5.3
21:39:07	29.798746	-99.203175	186.3	-53.7	4	34.2	226	12956	0.295770	5.3
21:39:08	29.798963	-99.202905	186.2	-53.7	4	34.0	226	12961	0.295583	5.1
21:39:09	29.799180	-99.202635	186.0	-53.7	4	33.8	226	12966	0.295410	5.0
21:39:10	29.799398	-99.202365	185.9	-53.8	4	33.7	226	12971	0.295241	5.0
21:39:11	29.799615	-99.202095	185.7	-53.8	4	33.6	226	12976	0.295071	5.0
21:39:12	29.799832	-99.201825	185.6	-53.9	4	33.7	226	12981	0.294895	5.0
21:39:13	29.800050	-99.201555	185.4	-53.9	4	33.8	226	12986	0.294709	5.0
21:39:14	29.800267	-99.201285	185.3	-53.9	4	33.9	226	12991	0.294525	5.0
21:39:15	29.800484	-99.201014	185.2	-54.0	4	34.2	227	12996	0.294341	5.0
21:39:16	29.800702	-99.200744	185.0	-54.0	4	34.5	227	13001	0.294156	5.0
21:39:17	29.800919	-99.200474	184.9	-54.0	4	34.8	227	13006	0.293973	5.0
21:39:18	29.801136	-99.200204	184.7	-54.1	4	35.0	227	13011	0.293789	5.0
21:39:19	29.801354	-99.199934	184.6	-54.1	4	35.3	227	13016	0.293601	5.0
21:39:20	29.801571	-99.199664	184.4	-54.1	4	35.6	227	13021	0.293410	5.0
21:39:21	29.801788	-99.199394	184.3	-54.1	4	35.8	227	13026	0.293230	5.0
21:39:22	29.802006	-99.199123	184.2	-54.2	4	36.1	227	13031	0.293055	5.0
21:39:23	29.802223	-99.198853	184.0	-54.2	4	36.4	227	13036	0.292881	4.9
21:39:24	29.802441	-99.198583	183.9	-54.3	4	36.7	227	13040	0.292703	4.8
21:39:25	29.802658	-99.198313	183.7	-54.3	5	36.9	227	13045	0.292525	4.8
21:39:26	29.802875	-99.198043	183.6	-54.3	5	37.2	227	13050	0.292345	4.8
21:39:27	29.803093	-99.197773	183.5	-54.4	5	37.4	227	13055	0.292178	4.8
21:39:28	29.803310	-99.197503	183.3	-54.4	5	37.5	228	13060	0.292022	4.8
21:39:29	29.803527	-99.197233	183.2	-54.4	4	37.6	228	13065	0.291844	4.8
21:39:30	29.803745	-99.196962	183.1	-54.5	4	37.7	228	13069	0.291669	4.8
21:39:31	29.803962	-99.196692	182.9	-54.5	4	37.7	228	13074	0.291485	4.8
21:39:32	29.804179	-99.196422	182.8	-54.5	4	37.6	228	13079	0.291308	4.8
21:39:33	29.804397	-99.196152	182.6	-54.6	4	37.4	228	13084	0.291126	4.8
21:39:34	29.804614	-99.195882	182.5	-54.6	4	37.3	228	13089	0.290950	4.8
21:39:35	29.804831	-99.195612	182.4	-54.6	4	37.1	228	13094	0.290783	5.0
21:39:36	29.805049	-99.195342	182.2	-54.7	4	37.0	228	13099	0.290618	5.1
21:39:37	29.805266	-99.195072	182.1	-54.7	5	36.8	228	13104	0.290456	5.1
21:39:38	29.805483	-99.194801	181.9	-54.8	5	36.6	228	13109	0.290289	5.1
21:39:39	29.805697	-99.194531	181.8	-54.8	5	36.4	228	13114	0.290122	5.1
21:39:40	29.805911	-99.194261	181.6	-54.9	5	36.3	228	13119	0.289956	5.1
21:39:41	29.806125	-99.193991	181.5	-54.9	5	36.1	228	13124	0.289791	5.1
21:39:42	29.806339	-99.193721	181.4	-55.0	5	36.0	228	13129	0.289620	5.2
21:39:43	29.806553	-99.193451	181.2	-55.0	5	35.8	228	13135	0.289448	5.2
21:39:44	29.806767	-99.193181	181.1	-55.1	5	35.6	228	13140	0.289286	5.2
21:39:45	29.806981	-99.192911	180.9	-55.1	5	35.5	228	13145	0.289111	5.2
21:39:46	29.807195	-99.192641	180.8	-55.1	5	35.3	228	13150	0.288924	5.2
21:39:47	29.807408	-99.192371	180.6	-55.2	5	35.2	228	13155	0.288731	5.2
21:39:48	29.807622	-99.192101	180.5	-55.2	5	35.2	228	13161	0.288522	5.2
21:39:49	29.807836	-99.191831	180.3	-55.2	5	35.2	227	13166	0.288322	5.2
21:39:50	29.808050	-99.191561	180.2	-55.3	5	35.2	227	13171	0.288131	5.2
21:39:51	29.808264	-99.191291	180.0	-55.3	5	35.2	228	13176	0.287946	5.2
21:39:52	29.808478	-99.191021	179.9	-55.3	5	35.2	228	13181	0.287772	5.2
21:39:53	29.808692	-99.190751	179.8	-55.4	5	35.2	228	13186	0.287600	5.0
21:39:54	29.808906	-99.190481	179.6	-55.4	5	35.2	227	13191	0.287431	5.0
21:39:55	29.809120	-99.190211	179.5	-55.5	5	35.2	227	13196	0.287259	5.0
21:39:56	29.809334	-99.189941	179.3	-55.5	5	35.2	227	13201	0.287079	5.0
21:39:57	29.809548	-99.189671	179.2	-55.5	5	35.2	227	13206	0.286916	5.0
21:39:58	29.809762	-99.189401	179.1	-55.6	5	35.2	227	13211	0.286758	5.0
21:39:59	29.809976	-99.189131	178.9	-55.6	5	35.2	227	13216	0.286603	5.0
21:40:00	29.810190	-99.188861	178.8	-55.7	5	35.2	227	13221	0.286450	4.8
21:40:01	29.810404	-99.188590	178.7	-55.7	5	35.2	227	13226	0.286294	4.6
21:40:02	29.810618	-99.188320	178.5	-55.8	5	35.2	227	13230	0.286134	4.6
21:40:03	29.810832	-99.188050	178.4	-55.8	5	35.3	227	13235	0.285965	4.6
21:40:04	29.811045	-99.187780	178.3	-55.8	5	35.3	227	13240	0.285796	4.9
21:40:05	29.811259	-99.187510	178.1	-55.9	5	35.3	227	13245	0.285634	5.1
21:40:06	29.811473	-99.187240	178.0	-55.9	5	35.3	227	13250	0.285471	5.1
21:40:07	29.811687	-99.186970	177.8	-56.0	5	35.4	227	13255	0.285310	5.1
21:40:08	29.811901	-99.186700	177.7	-56.0	5	35.4	227	13260	0.285152	5.1
21:40:09	29.812115	-99.186430	177.6	-56.1	5	35.4	228	13265	0.284994	5.1
21:40:10	29.812329	-99.186160	177.4	-56.1	5	35.4	228	13270	0.284838	5.1
21:40:11	29.812543	-99.185890	177.3	-56.2	5	35.4	228	13275	0.284691	4.9
21:40:12	29.812757	-99.185620	177.2	-56.2	5	35.5	228	13280	0.284543	4.8
21:40:13	29.812971	-99.185347	177.0	-56.3	5	35.5	228	13285	0.284389	4.8
21:40:14	29.813186	-99.185069	176.9	-56.3	5	35.5	228	13289	0.284233	4.8
21:40:15	29.813400	-99.184790	176.7	-56.4	5	35.5	228	13294	0.284070	4.8
21:40:16	29.813615	-99.184511	176.6	-56.4	5	35.5	228	13299	0.283907	4.8
21:40:17	29.813830	-99.184233	176.5	-56.4	5	35.5	228	13304	0.283744	4.8
21:40:18	29.814044	-99.183954	176.3	-56.5	5	35.5	228	13309	0.283584	4.9
21:40:19	29.814259	-99.183676	176.2	-56.5	5	35.6	228	13314	0.283421	5.0
21:40:20	29.814473	-99.183397	176.1	-56.6	5	35.6	228	13319	0.283258	5.0
21:40:21	29.814688	-99.183119	175.9	-56.6	5	35.7	228	13324	0.283100	5.0
21:40:22	29.814903	-99.182840	175.8	-56.7	5	35.8	228	13329	0.282942	5.0
21:40:23	29.815117	-99.182561	175.7	-56.7	5	35.8	228	13334	0.282782	5.0
21:40:24	29.815332	-99.182283	175.5	-56.7	5	35.9	228	13339	0.282622	4.7
21:40:25	29.815546	-99.182004	175.4	-56.8	5	36.0	228	13343	0.282464	4.5
21:40:26	29.815761	-99.181726	175.3	-56.8	5	36.1	228	13348	0.282304	4.5
21:40:27	29.815975	-99.181447	175.1	-56.9	5	36.2	228	13352	0.282164	4.5
21:40:28	29.816190	-99.181168	175.0	-56.9	5	36.3	228	13357	0.282027	4.5
21:40:29	29.816405	-99.180890	174.9	-57.0	5	36.3	228	13361	0.281889	4.5
21:40:30	29.816619	-99.180611	174.8	-57.0	6	36.4	228	13366	0.281742	4.6
21:40:31	29.816834	-99.180333	174.6	-57.0	6	36.5	228	13371	0.281588	4.6
21:40:32	29.817048	-99.180054	174.5	-57.1	6	36.5	228	13375	0.281442	4.6
21:40:33	29.817263	-99.179776	174.4	-57.1	6	36.5	228	13380	0.281295	4.6
21:40:34	29.817478	-99.179497	174.3	-57.2	6	36.5	228	13384	0.281155	4.6
21:40:35	29.817692	-99.179218	174.1	-57.2	6	36.5	228	13389	0.281024	4.6
21:40:36	29.817907	-99.178940	174.0	-57.3	6	36.5	228	13393	0.280892	4.6
21:40:37	29.818121	-99.178661	173.9	-57.3	6	36.5	228	13398	0.280759	4.6
21:40:38	29.818336	-99.178383	173.8	-57.4	6	36.5	228	13402	0.280622	4.6
21:40:39	29.818551	-99.178104	173.6	-57.4	6	36.5	228	13407	0.280482	4.6
21:40:40	29.818765	-99.177825	173.5	-57.5	6	36.5	229	13412	0.280340	4.6
21:40:41	29.818980	-99.177547	173.4	-57.5	6	36.4	229	13416	0.280196	4.6
21:40:42	29.819194	-99.177268	173.3	-57.6	6	36.3	229	13421	0.280055	4.6
21:40:43	29.819405	-99.176985	173.1	-57.6	6	36.2	229	13425	0.279915	4.6
21:40:44	29.819613	-99.176700	173.0	-57.7	6	36.2	229	13430	0.279774	4.6
21:40:45	29.819822	-99.176415	172.9	-57.7	6	36.1	229	13435	0.279625	4.6
21:40:46	29.820030	-99.176130	172.8	-57.8	6	36.0	229	13439	0.279472	4.6
21:40:47	29.820239	-99.175845	172.6	-57.8	6	36.0	229	13444	0.279318	4.7
21:40:48	29.820448	-99.175560	172.5	-57.8	6	36.0	229	13448	0.279165	4.7
21:40:49	29.820656	-99.175276	172.4	-57.9	6	36.0	229	13453	0.279011	4.7
21:40:50	29.820865	-99.174991	172.3	-57.9	6	35.9	229	13458	0.278856	4.7
21:40:51	29.821074	-99.174706	172.1	-58.0	6	35.9	229	13462	0.278706	4.7
21:40:52	29.821282	-99.174421	172.0	-58.0	6	35.9	229	13467	0.278553	4.6
21:40:53	29.821491	-99.174136	171.9	-58.0	6	36.0	229	13472	0.278398	4.6
21:40:54	29.821700	-99.173851	171.8	-58.1	6	36.0	229	13476	0.278245	4.6
21:40:55	29.821908	-99.173566	171.6	-58.1	6	36.1	229	13481	0.278096	4.6
21:40:56	29.822117	-99.173281	171.5	-58.1	6	36.1	229	13485	0.277944	4.6
21:40:57	29.822326	-99.172996	171.4	-58.2	6	36.2	229	13490	0.277791	4.5
21:40:58	29.822534	-99.172711	171.3	-58.2	6	36.2	229	13494	0.277648	4.4
21:40:59	29.822743	-99.172427	171.2	-58.3	6	36.3	229	13499	0.277502	4.4
21:41:00	29.822951	-99.172142	171.0	-58.3	6	36.2	229	13503	0.277355	4.4
21:41:01	29.823160	-99.171857	170.9	-58.3	6	36.2	229	13508	0.277206	4.4
21:41:02	29.823369	-99.171572	170.8	-58.4	7	36.2	229	13512	0.277056	4.4
21:41:03	29.823577	-99.171287	170.7	-58.4	7	36.2	229	13516	0.276902	4.4
21:41:04	29.823786	-99.171002	170.5	-58.4	7	36.2	230	13521	0.276750	4.6
21:41:05	29.823995	-99.170717	170.4	-58.5	7	36.2	230	13526	0.276601	4.7
21:41:06	29.824203	-99.170432	170.3	-58.5	7	36.1	230	13530	0.276448	4.7
21:41:07	29.824412	-99.170147	170.2	-58.6	7	36.1	230	13535	0.276297	4.7
21:41:08	29.824621	-99.169862	170.0	-58.6	7	36.0	230	13540	0.276145	4.7
21:41:09	29.824829	-99.169578	169.9	-58.6	7	36.0	230	13544	0.275990	4.7
21:41:10	29.825038	-99.169293	169.8	-58.7	7	35.9	230	13549	0.275823	4.7
21:41:11	29.825247	-99.169008	169.7	-58.7	7	35.8	230	13554	0.275647	4.7
21:41:12	29.825455	-99.168723	169.5	-58.7	7	35.8	230	13558	0.275479	4.7
21:41:13	29.825654	-99.168432	169.4	-58.7	7	35.8	230	13563	0.275304	4.7
21:41:14	29.825847	-99.168137	169.3	-58.8	7	35.8	230	13568	0.275136	4.7
21:41:15	29.826040	-99.167842	169.2	-58.8	7	35.8	230	13573	0.274970	4.7
21:41:16	29.826233	-99.167547	169.0	-58.8	7	35.8	230	13577	0.274810	4.7
21:41:17	29.826425	-99.167251	168.9	-58.9	7	35.8	231	13582	0.274647	4.7
21:41:18	29.826618	-99.166956	168.8	-58.9	7	35.8	231	13587	0.274481	4.8
21:41:19	29.826811	-99.166661	168.7	-58.9	7	35.9	231	13592	0.274310	4.8
21:41:20	29.827004	-99.166366	168.5	-59.0	7	35.9	231	13596	0.274132	4.8
21:41:21	29.827196	-99.166071	168.4	-59.0	7	36.0	231	13601	0.273955	4.8
21:41:22	29.827389	-99.165776	168.3	-59.0	7	36.0	231	13606	0.273782	4.8
21:41:23	29.827582	-99.165481	168.1	-59.0	7	36.1	231	13611	0.273605	4.8
21:41:24	29.827775	-99.165186	168.0	-59.0	7	36.0	231	13615	0.273434	4.6
21:41:25	29.827968	-99.164891	167.9	-59.1	7	35.8	231	13620	0.273264	4.6
21:41:26	29.828160	-99.164596	167.8	-59.1	7	35.7	231	13625	0.273099	4.6
21:41:27	29.828353	-99.164301	167.7	-59.1	7	35.5	232	13629	0.272940	4.6
21:41:28	29.828546	-99.164006	167.5	-59.2	7	35.3	232	13634	0.272782	4.6
