Flight Information:
Launch Date:            	      	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	17:02:00  	          	        	End of Ascent:	     	         	01:18:43
Station name:           	      	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20027426
Ground values:
Pressure:               	      	                       	1025.1 hPa              	        	                   	          	Temperature: 	       	            	15.9 °C   	          	        	Humidity:     	     	         	59 %
Wind Direction:         	      	                       	220 °                   	        	                   	          	Wind Speed:  	       	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	        	                   	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	        	                   	          	
Events:
Highest Point:          	      	                       	79.0 hPa                	        	                   	          	17848 m
Tropopauses:            	      	                       	1.: 208.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	      	                       	1.: 280.5 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
2830                    	252.9 	-52.4                  	61                      	37.7    	222                	-72.596491	-38.870818   	10566  	10543       	1752.448  	93.570    	-56.2   	-52.4         	3.9  	9.2      	050     	64393  	0.399072
2831                    	252.7 	-52.4                  	61                      	37.7    	222                	-72.596205	-38.870564   	10570  	10546       	1753.023  	93.533    	-56.2   	-52.4         	3.9  	9.2      	050     	64430  	0.398898
2832                    	252.6 	-52.4                  	61                      	37.7    	222                	-72.595920	-38.870310   	10574  	10550       	1753.597  	93.494    	-56.2   	-52.4         	3.9  	9.2      	050     	64467  	0.398723
2833                    	252.4 	-52.5                  	61                      	37.7    	222                	-72.595635	-38.870057   	10578  	10554       	1754.170  	93.456    	-56.3   	-52.5         	3.9  	9.2      	050     	64504  	0.398549
2834                    	252.3 	-52.5                  	61                      	37.7    	222                	-72.595350	-38.869803   	10582  	10558       	1754.744  	93.417    	-56.3   	-52.5         	3.9  	9.1      	050     	64542  	0.398375
2835                    	252.1 	-52.5                  	61                      	37.7    	222                	-72.595065	-38.869549   	10586  	10562       	1755.318  	93.379    	-56.4   	-52.5         	3.9  	9.1      	050     	64579  	0.398200
2836                    	252.0 	-52.6                  	61                      	37.7    	222                	-72.594780	-38.869296   	10590  	10566       	1755.891  	93.340    	-56.4   	-52.6         	3.9  	9.1      	050     	64616  	0.398026
2837                    	251.8 	-52.6                  	61                      	37.7    	222                	-72.594495	-38.869042   	10593  	10570       	1756.449  	93.301    	-56.4   	-52.6         	3.9  	9.1      	050     	64653  	0.397851
2838                    	251.7 	-52.7                  	61                      	37.7    	222                	-72.594210	-38.868789   	10597  	10574       	1757.023  	93.263    	-56.5   	-52.6         	3.9  	9.1      	050     	64691  	0.397677
2839                    	251.5 	-52.7                  	61                      	37.7    	222                	-72.593925	-38.868535   	10601  	10577       	1757.597  	93.224    	-56.5   	-52.7         	3.9  	9.1      	050     	64728  	0.397503
2840                    	251.4 	-52.7                  	61                      	37.7    	222                	-72.593640	-38.868281   	10605  	10581       	1758.171  	93.186    	-56.5   	-52.7         	3.9  	9.1      	050     	64765  	0.397329
2841                    	251.2 	-52.8                  	61                      	37.8    	222                	-72.593355	-38.868028   	10609  	10585       	1758.744  	93.147    	-56.6   	-52.8         	3.9  	9.1      	050     	64802  	0.397155
2842                    	251.1 	-52.8                  	61                      	37.8    	222                	-72.593070	-38.867774   	10613  	10589       	1759.318  	93.109    	-56.6   	-52.8         	3.9  	9.1      	050     	64840  	0.396981
2843                    	250.9 	-52.8                  	61                      	37.8    	222                	-72.592784	-38.867520   	10617  	10593       	1759.892  	93.070    	-56.6   	-52.8         	3.9  	9.1      	050     	64877  	0.396808
2844                    	250.8 	-52.9                  	61                      	37.8    	222                	-72.592499	-38.867267   	10621  	10597       	1760.467  	93.033    	-56.7   	-52.9         	3.9  	9.1      	050     	64914  	0.396634
2845                    	250.6 	-52.9                  	61                      	37.8    	222                	-72.592222	-38.867011   	10624  	10601       	1761.039  	93.008    	-56.7   	-52.9         	3.9  	9.1      	050     	64951  	0.396460
2846                    	250.5 	-52.9                  	61                      	37.8    	222                	-72.591946	-38.866754   	10628  	10605       	1761.627  	92.984    	-56.7   	-52.9         	3.9  	9.1      	050     	64988  	0.396287
2847                    	250.3 	-53.0                  	62                      	37.8    	221                	-72.591669	-38.866498   	10632  	10608       	1762.215  	92.960    	-56.7   	-53.0         	3.9  	9.1      	050     	65025  	0.396113
2848                    	250.2 	-53.0                  	62                      	37.8    	221                	-72.591392	-38.866242   	10636  	10612       	1762.803  	92.935    	-56.7   	-53.0         	3.9  	9.1      	050     	65061  	0.395940
2849                    	250.0 	-53.0                  	62                      	37.8    	221                	-72.591116	-38.865986   	10640  	10616       	1763.391  	92.911    	-56.8   	-53.0         	3.9  	9.1      	050     	65098  	0.395767
2850                    	249.9 	-53.1                  	62                      	37.8    	221                	-72.590839	-38.865730   	10644  	10620       	1763.979  	92.886    	-56.8   	-53.1         	3.9  	9.1      	050     	65135  	0.395594
2851                    	249.7 	-53.1                  	62                      	37.8    	221                	-72.590562	-38.865473   	10648  	10624       	1764.551  	92.862    	-56.8   	-53.1         	3.9  	9.1      	050     	65172  	0.395421
2852                    	249.6 	-53.2                  	62                      	37.8    	221                	-72.590286	-38.865217   	10652  	10628       	1765.139  	92.838    	-56.8   	-53.1         	3.9  	9.1      	050     	65209  	0.395248
2853                    	249.4 	-53.2                  	63                      	37.7    	221                	-72.590009	-38.864961   	10656  	10632       	1765.727  	92.813    	-56.8   	-53.2         	3.9  	9.1      	050     	65246  	0.395075
2854                    	249.3 	-53.2                  	63                      	37.7    	221                	-72.589732	-38.864705   	10659  	10635       	1766.315  	92.789    	-56.8   	-53.2         	3.9  	9.1      	050     	65283  	0.394902
2855                    	249.1 	-53.3                  	63                      	37.7    	221                	-72.589456	-38.864448   	10663  	10639       	1766.903  	92.765    	-56.8   	-53.3         	3.9  	9.1      	050     	65320  	0.394730
2856                    	249.0 	-53.3                  	63                      	37.7    	221                	-72.589179	-38.864192   	10667  	10643       	1767.476  	92.741    	-56.9   	-53.3         	3.9  	9.1      	050     	65356  	0.394557
2857                    	248.8 	-53.3                  	63                      	37.6    	221                	-72.588903	-38.863936   	10671  	10647       	1768.064  	92.717    	-56.9   	-53.3         	3.9  	9.1      	050     	65393  	0.394385
2858                    	248.7 	-53.4                  	63                      	37.6    	221                	-72.588626	-38.863680   	10675  	10651       	1768.646  	92.686    	-56.9   	-53.4         	3.9  	9.1      	050     	65430  	0.394213
2859                    	248.5 	-53.4                  	63                      	37.6    	221                	-72.588349	-38.863424   	10679  	10655       	1769.224  	92.652    	-56.9   	-53.4         	3.9  	9.1      	050     	65467  	0.394041
2860                    	248.4 	-53.4                  	63                      	37.6    	221                	-72.588073	-38.863167   	10683  	10659       	1769.802  	92.618    	-57.0   	-53.4         	3.9  	9.1      	050     	65504  	0.393869
2861                    	248.2 	-53.5                  	63                      	37.5    	221                	-72.587796	-38.862911   	10687  	10663       	1770.380  	92.584    	-57.0   	-53.5         	3.9  	9.1      	050     	65541  	0.393697
2862                    	248.1 	-53.5                  	63                      	37.5    	221                	-72.587519	-38.862655   	10690  	10666       	1770.942  	92.550    	-57.0   	-53.5         	3.9  	9.1      	050     	65578  	0.393525
2863                    	247.9 	-53.5                  	63                      	37.5    	221                	-72.587243	-38.862399   	10694  	10670       	1771.521  	92.516    	-57.1   	-53.5         	3.9  	9.1      	050     	65615  	0.393353
2864                    	247.8 	-53.6                  	64                      	37.5    	221                	-72.586966	-38.862142   	10698  	10674       	1772.099  	92.481    	-57.1   	-53.6         	3.9  	9.1      	050     	65651  	0.393181
2865                    	247.6 	-53.6                  	64                      	37.4    	221                	-72.586689	-38.861886   	10702  	10678       	1772.677  	92.447    	-57.1   	-53.6         	3.9  	9.1      	050     	65688  	0.393010
2866                    	247.5 	-53.7                  	64                      	37.4    	221                	-72.586413	-38.861630   	10706  	10682       	1773.255  	92.413    	-57.1   	-53.7         	3.9  	9.1      	050     	65725  	0.392838
2867                    	247.3 	-53.7                  	64                      	37.4    	221                	-72.586136	-38.861374   	10710  	10686       	1773.818  	92.379    	-57.2   	-53.7         	3.9  	9.1      	050     	65762  	0.392666
2868                    	247.2 	-53.7                  	64                      	37.4    	221                	-72.585860	-38.861117   	10714  	10690       	1774.396  	92.345    	-57.2   	-53.7         	3.9  	9.1      	050     	65799  	0.392496
2869                    	247.0 	-53.8                  	64                      	37.3    	221                	-72.585583	-38.860861   	10718  	10693       	1774.975  	92.312    	-57.2   	-53.8         	3.9  	9.1      	050     	65836  	0.392326
2870                    	246.9 	-53.8                  	64                      	37.3    	220                	-72.585306	-38.860605   	10722  	10697       	1775.554  	92.278    	-57.3   	-53.8         	3.9  	9.1      	050     	65873  	0.392156
2871                    	246.7 	-53.8                  	64                      	37.3    	220                	-72.585030	-38.860349   	10725  	10701       	1776.130  	92.242    	-57.3   	-53.8         	3.9  	9.1      	050     	65910  	0.391985
2872                    	246.6 	-53.9                  	64                      	37.3    	220                	-72.584753	-38.860093   	10729  	10705       	1776.697  	92.197    	-57.4   	-53.9         	3.9  	9.1      	050     	65947  	0.391815
2873                    	246.4 	-53.9                  	63                      	37.2    	220                	-72.584476	-38.859836   	10733  	10709       	1777.248  	92.151    	-57.4   	-53.9         	3.9  	9.1      	050     	65983  	0.391645
